2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_2,1695
*,'-010000','RĪGA','RĪGA',NULL,1,0
*,'-050000','DAUGAVPILS','DAUGAVPILS',NULL,2,0
*,'-090000','JELGAVA','JELGAVA',NULL,3,0
*,'-110000','JĒKABPILS','JĒKABPILS',NULL,4,0
*,'-130000','JŪRMALA','JŪRMALA',NULL,5,0
*,'-170000','LIEPĀJA','LIEPĀJA',NULL,6,0
*,'-210000','RĒZEKNE','RĒZEKNE',NULL,7,0
*,'-250000','VALMIERA','VALMIERA',NULL,8,0
*,'-270000','VENTSPILS','VENTSPILS',NULL,9,0
*,'6062','INDRAS PAGASTS','INDRAS PAGASTS,KRĀSLAVAS RAJONS','60',1254,1
*,'7058','INDRĀNU PAGASTS','INDRĀNU PAGASTS,MADONAS RAJONS','70',1255,1
*,'4254','INEŠU PAGASTS','INEŠU PAGASTS,CĒSU RAJONS','42',1256,1
*,'9656','IPIĶU PAGASTS','IPIĶU PAGASTS,VALMIERAS RAJONS','96',1257,1
*,'9054','IRLAVAS PAGASTS','IRLAVAS PAGASTS,TUKUMA RAJONS','90',1258,1
*,'3254','IRŠU PAGASTS','IRŠU PAGASTS,AIZKRAUKLES RAJONS','32',1259,1
*,'6858','ISNAUDAS PAGASTS','ISNAUDAS PAGASTS,LUDZAS RAJONS','68',1260,1
*,'6860','ISTRAS PAGASTS','ISTRAS PAGASTS,LUDZAS RAJONS','68',1261,1
*,'6064','IZVALTAS PAGASTS','IZVALTAS PAGASTS,KRĀSLAVAS RAJONS','60',1262,1
*,'4664','ĪLES PAGASTS','ĪLES PAGASTS,DOBELES RAJONS','46',1263,1
*,'4068','ĪSLĪCES PAGASTS','ĪSLĪCES PAGASTS,BAUSKAS RAJONS','40',1264,1
*,'6254','ĪVANDES PAGASTS','ĪVANDES PAGASTS,KULDĪGAS RAJONS','62',1265,1
*,'8858','ĪVES PAGASTS','ĪVES PAGASTS,TALSU RAJONS','88',1266,1
*,'3656','JAUNALŪKSNES PAGASTS','JAUNALŪKSNES PAGASTS,ALŪKSNES RAJONS','36',1267,1
*,'3658','JAUNANNAS PAGASTS','JAUNANNAS PAGASTS,ALŪKSNES RAJONS','36',1268,1
*,'8456','JAUNAUCES PAGASTS','JAUNAUCES PAGASTS,SALDUS RAJONS','84',1269,1
*,'4668','JAUNBĒRZES PAGASTS','JAUNBĒRZES PAGASTS,DOBELES RAJONS','46',1270,1
*,'5060','JAUNGULBENES PAGASTS','JAUNGULBENES PAGASTS,GULBENES RAJONS','50',1271,1
*,'3207','JAUNJELGAVA','JAUNJELGAVA,AIZKRAUKLES RAJONS','32',1272,1
*,'3227','JAUNJELGAVAS PILSĒTAS LAUKU TERITORIJA','JAUNJELGAVAS PILSĒTAS LAUKU TERITORIJA,AIZKRAUKLES RAJONS','32',1273,1
*,'3660','JAUNLAICENES PAGASTS','JAUNLAICENES PAGASTS,ALŪKSNES RAJONS','36',1274,1
*,'8458','JAUNLUTRIŅU PAGASTS','JAUNLUTRIŅU PAGASTS,SALDUS RAJONS','84',1275,1
*,'4256','JAUNPIEBALGAS PAGASTS','JAUNPIEBALGAS PAGASTS,CĒSU RAJONS','42',1276,1
*,'9056','JAUNPILS PAGASTS','JAUNPILS PAGASTS,TUKUMA RAJONS','90',1277,1
*,'9058','JAUNSĀTU PAGASTS','JAUNSĀTU PAGASTS,TUKUMA RAJONS','90',1278,1
*,'5456','JAUNSVIRLAUKAS PAGASTS','JAUNSVIRLAUKAS PAGASTS,JELGAVAS RAJONS','54',1279,1
*,'900','JELGAVA','JELGAVA',NULL,1280,1
*,'7652','JERSIKAS PAGASTS','JERSIKAS PAGASTS,PREIĻU RAJONS','76',1281,1
*,'9658','JERU PAGASTS','JERU PAGASTS,VALMIERAS RAJONS','96',1282,1
*,'5601','JĒKABPILS','JĒKABPILS,JĒKABPILS RAJONS','56',1283,1
*,'9462','JĒRCĒNU PAGASTS','JĒRCĒNU PAGASTS,VALKAS RAJONS','94',1284,1
*,'7448','JUMPRAVAS PAGASTS','JUMPRAVAS PAGASTS,OGRES RAJONS','74',1285,1
*,'7060','JUMURDAS PAGASTS','JUMURDAS PAGASTS,MADONAS RAJONS','70',1286,1
*,'9850','JŪRKALNES PAGASTS','JŪRKALNES PAGASTS,VENTSPILS RAJONS','98',1287,1
*,'1300','JŪRMALA','JŪRMALA',NULL,1288,1
*,'6258','KABILES PAGASTS','KABILES PAGASTS,KULDĪGAS RAJONS','62',1289,1
*,'3060','KACĒNU PAGASTS','KACĒNU PAGASTS,ABRENES RAJONS','30',1290,1
*,'4258','KAIVES PAGASTS','KAIVES PAGASTS,CĒSU RAJONS','42',1291,1
*,'6464','KALĒTU PAGASTS','KALĒTU PAGASTS,LIEPĀJAS RAJONS','64',1292,1
*,'4460','KALKŪNES PAGASTS','KALKŪNES PAGASTS,DAUGAVPILS RAJONS','44',1293,1
*,'5666','KALNA PAGASTS','KALNA PAGASTS,JĒKABPILS RAJONS','56',1294,1
*,'3664','KALNCEMPJU PAGASTS','KALNCEMPJU PAGASTS,ALŪKSNES RAJONS','36',1295,1
*,'5431','KALNCIEMA PILSĒTAS LAUKU TERITORIJA','KALNCIEMA PILSĒTAS LAUKU TERITORIJA,JELGAVAS RAJONS','54',1296,1
*,'5411','KALNCIEMS','KALNCIEMS,JELGAVAS RAJONS','54',1297,1
*,'6068','KALNIEŠU PAGASTS','KALNIEŠU PAGASTS,KRĀSLAVAS RAJONS','60',1298,1
*,'7062','KALSNAVAS PAGASTS','KALSNAVAS PAGASTS,MADONAS RAJONS','70',1299,1
*,'4462','KALUPES PAGASTS','KALUPES PAGASTS,DAUGAVPILS RAJONS','44',1300,1
*,'6466','KALVENES PAGASTS','KALVENES PAGASTS,LIEPĀJAS RAJONS','64',1301,1
*,'9011','KANDAVA','KANDAVA,TUKUMA RAJONS','90',1302,1
*,'9062','KANDAVAS PAGASTS','KANDAVAS PAGASTS,TUKUMA RAJONS','90',1303,1
*,'9031','KANDAVAS PILSĒTAS LAUKU TERITORIJA','KANDAVAS PILSĒTAS LAUKU TERITORIJA,TUKUMA RAJONS','90',1304,1
*,'7860','KANTINIEKU PAGASTS','KANTINIEKU PAGASTS,RĒZEKNES RAJONS','78',1305,1
*,'6070','KAPLAVAS PAGASTS','KAPLAVAS PAGASTS,KRĀSLAVAS RAJONS','60',1306,1
*,'6072','KASTUĻINAS PAGASTS','KASTUĻINAS PAGASTS,KRĀSLAVAS RAJONS','60',1307,1
*,'6652','KATVARU PAGASTS','KATVARU PAGASTS,LIMBAŽU RAJONS','66',1308,1
*,'9662','KAUGURU PAGASTS','KAUGURU PAGASTS,VALMIERAS RAJONS','96',1309,1
*,'7862','KAUNATAS PAGASTS','KAUNATAS PAGASTS,RĒZEKNES RAJONS','78',1310,1
*,'6468','KAZDANGAS PAGASTS','KAZDANGAS PAGASTS,LIEPĀJAS RAJONS','64',1311,1
*,'9466','KĀRĶU PAGASTS','KĀRĶU PAGASTS,VALKAS RAJONS','94',1312,1
*,'6809','KĀRSAVA','KĀRSAVA,LUDZAS RAJONS','68',1313,1
*,'3258','KLINTAINES PAGASTS','KLINTAINES PAGASTS,AIZKRAUKLES RAJONS','32',1314,1
*,'9664','KOCĒNU PAGASTS','KOCĒNU PAGASTS,VALMIERAS RAJONS','96',1315,1
*,'3260','KOKNESES PAGASTS','KOKNESES PAGASTS,AIZKRAUKLES RAJONS','32',1316,1
*,'8862','KOLKAS PAGASTS','KOLKAS PAGASTS,TALSU RAJONS','88',1317,1
*,'6074','KOMBUĻU PAGASTS','KOMBUĻU PAGASTS,KRĀSLAVAS RAJONS','60',1318,1
*,'6076','KONSTANTINOVAS PAGASTS','KONSTANTINOVAS PAGASTS,KRĀSLAVAS RAJONS','60',1319,1
*,'7452','KRAPES PAGASTS','KRAPES PAGASTS,OGRES RAJONS','74',1320,1
*,'6001','KRĀSLAVA','KRĀSLAVA,KRĀSLAVAS RAJONS','60',1321,1
*,'6078','KRĀSLAVAS PAGASTS','KRĀSLAVAS PAGASTS,KRĀSLAVAS RAJONS','60',1322,1
*,'8068','KRIMULDAS PAGASTS','KRIMULDAS PAGASTS,RĪGAS RAJONS','80',1323,1
*,'4672','KRIMŪNU PAGASTS','KRIMŪNU PAGASTS,DOBELES RAJONS','46',1324,1
*,'3856','KRIŠJĀŅU PAGASTS','KRIŠJĀŅU PAGASTS,BALVU RAJONS','38',1325,1
*,'5668','KRUSTPILS PAGASTS','KRUSTPILS PAGASTS,JĒKABPILS RAJONS','56',1326,1
*,'3858','KUBULU PAGASTS','KUBULU PAGASTS,BALVU RAJONS','38',1327,1
*,'6201','KULDĪGA','KULDĪGA,KULDĪGAS RAJONS','62',1328,1
*,'3860','KUPRAVAS PAGASTS','KUPRAVAS PAGASTS,BALVU RAJONS','38',1329,1
*,'6260','KURMĀLES PAGASTS','KURMĀLES PAGASTS,KULDĪGAS RAJONS','62',1330,1
*,'3262','KURMENES PAGASTS','KURMENES PAGASTS,AIZKRAUKLES RAJONS','32',1331,1
*,'8462','KURSĪŠU PAGASTS','KURSĪŠU PAGASTS,SALDUS RAJONS','84',1332,1
*,'5670','KŪKU PAGASTS','KŪKU PAGASTS,JĒKABPILS RAJONS','56',1333,1
*,'7429','ĶEGUMA PILSĒTAS LAUKU TERITORIJA','ĶEGUMA PILSĒTAS LAUKU TERITORIJA,OGRES RAJONS','74',1334,1
*,'7409','ĶEGUMS','ĶEGUMS,OGRES RAJONS','74',1335,1
*,'7456','ĶEIPENES PAGASTS','ĶEIPENES PAGASTS,OGRES RAJONS','74',1336,1
*,'8070','ĶEKAVAS PAGASTS','ĶEKAVAS PAGASTS,RĪGAS RAJONS','80',1337,1
*,'6080','ĶEPOVAS PAGASTS','ĶEPOVAS PAGASTS,KRĀSLAVAS RAJONS','60',1338,1
*,'9666','ĶOŅU PAGASTS','ĶOŅU PAGASTS,VALMIERAS RAJONS','96',1339,1
*,'8864','ĶŪĻCIEMA PAGASTS','ĶŪĻCIEMA PAGASTS,TALSU RAJONS','88',1340,1
*,'6264','LAIDU PAGASTS','LAIDU PAGASTS,KULDĪGAS RAJONS','62',1341,1
*,'8868','LAIDZES PAGASTS','LAIDZES PAGASTS,TALSU RAJONS','88',1342,1
*,'9066','LAPMEŽCIEMA PAGASTS','LAPMEŽCIEMA PAGASTS,TUKUMA RAJONS','90',1343,1
*,'7460','LAUBERES PAGASTS','LAUBERES PAGASTS,OGRES RAJONS','74',1344,1
*,'4464','LAUCESAS PAGASTS','LAUCESAS PAGASTS,DAUGAVPILS RAJONS','44',1345,1
*,'8870','LAUCIENES PAGASTS','LAUCIENES PAGASTS,TALSU RAJONS','88',1346,1
*,'6864','LAUDERU PAGASTS','LAUDERU PAGASTS,LUDZAS RAJONS','68',1347,1
*,'9470','LAUNKALNES PAGASTS','LAUNKALNES PAGASTS,VALKAS RAJONS','94',1348,1
*,'7066','LAZDONAS PAGASTS','LAZDONAS PAGASTS,MADONAS RAJONS','70',1349,1
*,'3864','LAZDUKALNA PAGASTS','LAZDUKALNA PAGASTS,BALVU RAJONS','38',1350,1
*,'3866','LAZDULEJAS PAGASTS','LAZDULEJAS PAGASTS,BALVU RAJONS','38',1351,1
*,'6472','LAŽAS PAGASTS','LAŽAS PAGASTS,LIEPĀJAS RAJONS','64',1352,1
*,'5674','LEIMAŅU PAGASTS','LEIMAŅU PAGASTS,JĒKABPILS RAJONS','56',1353,1
*,'5064','LEJASCIEMA PAGASTS','LEJASCIEMA PAGASTS,GULBENES RAJONS','50',1354,1
*,'7866','LENDŽU PAGASTS','LENDŽU PAGASTS,RĒZEKNES RAJONS','78',1355,1
*,'9068','LESTENES PAGASTS','LESTENES PAGASTS,TUKUMA RAJONS','90',1356,1
*,'7464','LĒDMANES PAGASTS','LĒDMANES PAGASTS,OGRES RAJONS','74',1357,1
*,'6656','LĒDURGAS PAGASTS','LĒDURGAS PAGASTS,LIMBAŽU RAJONS','66',1358,1
*,'4676','LIELAUCES PAGASTS','LIELAUCES PAGASTS,DOBELES RAJONS','46',1359,1
*,'5460','LIELPLATONES PAGASTS','LIELPLATONES PAGASTS,JELGAVAS RAJONS','54',1360,1
*,'7413','LIELVĀRDE','LIELVĀRDE,OGRES RAJONS','74',1361,1
*,'7433','LIELVĀRDES PILSĒTAS LAUKU TERITORIJA','LIELVĀRDES PILSĒTAS LAUKU TERITORIJA,OGRES RAJONS','74',1362,1
*,'4260','LIEPAS PAGASTS','LIEPAS PAGASTS,CĒSU RAJONS','42',1363,1
*,'1700','LIEPĀJA','LIEPĀJA',NULL,1364,1
*,'3668','LIEPNAS PAGASTS','LIEPNAS PAGASTS,ALŪKSNES RAJONS','36',1365,1
*,'6660','LIEPUPES PAGASTS','LIEPUPES PAGASTS,LIMBAŽU RAJONS','66',1366,1
*,'7068','LIEZĒRES PAGASTS','LIEZĒRES PAGASTS,MADONAS RAJONS','70',1367,1
*,'6601','LIMBAŽI','LIMBAŽI,LIMBAŽU RAJONS','66',1368,1
*,'6664','LIMBAŽU PAGASTS','LIMBAŽU PAGASTS,LIMBAŽU RAJONS','66',1369,1
*,'3068','LINAVAS PAGASTS','LINAVAS PAGASTS,ABRENES RAJONS','30',1370,1
*,'5068','LITENES PAGASTS','LITENES PAGASTS,GULBENES RAJONS','50',1371,1
*,'5072','LIZUMA PAGASTS','LIZUMA PAGASTS,GULBENES RAJONS','50',1372,1
*,'8872','LĪBAGU PAGASTS','LĪBAGU PAGASTS,TALSU RAJONS','88',1373,1
*,'4466','LĪDUMNIEKU PAGASTS','LĪDUMNIEKU PAGASTS,DAUGAVPILS RAJONS','44',1374,1
*,'6866','LĪDUMNIEKU PAGASTS','LĪDUMNIEKU PAGASTS,LUDZAS RAJONS','68',1375,1
*,'4211','LĪGATNE','LĪGATNE,CĒSU RAJONS','42',1376,1
*,'4262','LĪGATNES PAGASTS','LĪGATNES PAGASTS,CĒSU RAJONS','42',1377,1
*,'5076','LĪGO PAGASTS','LĪGO PAGASTS,GULBENES RAJONS','50',1378,1
*,'4468','LĪKSNAS PAGASTS','LĪKSNAS PAGASTS,DAUGAVPILS RAJONS','44',1379,1
*,'7611','LĪVĀNI','LĪVĀNI,PREIĻU RAJONS','76',1380,1
*,'7631','LĪVĀNU PILSĒTAS LAUKU TERITORIJA','LĪVĀNU PILSĒTAS LAUKU TERITORIJA,PREIĻU RAJONS','76',1381,1
*,'5462','LĪVBĒRZES PAGASTS','LĪVBĒRZES PAGASTS,JELGAVAS RAJONS','54',1382,1
*,'9668','LODES PAGASTS','LODES PAGASTS,VALMIERAS RAJONS','96',1383,1
*,'7013','LUBĀNA','LUBĀNA,MADONAS RAJONS','70',1384,1
*,'8874','LUBES PAGASTS','LUBES PAGASTS,TALSU RAJONS','88',1385,1
*,'6801','LUDZA','LUDZA,LUDZAS RAJONS','68',1386,1
*,'8466','LUTRIŅU PAGASTS','LUTRIŅU PAGASTS,SALDUS RAJONS','84',1387,1
*,'7868','LŪZNAVAS PAGASTS','LŪZNAVAS PAGASTS,RĒZEKNES RAJONS','78',1388,1
*,'7070','ĻAUDONAS PAGASTS','ĻAUDONAS PAGASTS,MADONAS RAJONS','70',1389,1
*,'7468','MADLIENAS PAGASTS','MADLIENAS PAGASTS,OGRES RAJONS','74',1390,1
*,'7001','MADONA','MADONA,MADONAS RAJONS','70',1391,1
*,'3672','MALIENAS PAGASTS','MALIENAS PAGASTS,ALŪKSNES RAJONS','36',1392,1
*,'6868','MALNAVAS PAGASTS','MALNAVAS PAGASTS,LUDZAS RAJONS','68',1393,1
*,'7870','MALTAS PAGASTS','MALTAS PAGASTS,RĒZEKNES RAJONS','78',1394,1
*,'4470','MAĻINOVAS PAGASTS','MAĻINOVAS PAGASTS,DAUGAVPILS RAJONS','44',1395,1
*,'9670','MATĪŠU PAGASTS','MATĪŠU PAGASTS,VALMIERAS RAJONS','96',1396,1
*,'9070','MATKULES PAGASTS','MATKULES PAGASTS,TUKUMA RAJONS','90',1397,1
*,'7472','MAZOZOLU PAGASTS','MAZOZOLU PAGASTS,OGRES RAJONS','74',1398,1
*,'9611','MAZSALACA','MAZSALACA,VALMIERAS RAJONS','96',1399,1
*,'9631','MAZSALACAS PILSĒTAS LAUKU TERITORIJA','MAZSALACAS PILSĒTAS LAUKU TERITORIJA,VALMIERAS RAJONS','96',1400,1
*,'3266','MAZZALVES PAGASTS','MAZZALVES PAGASTS,AIZKRAUKLES RAJONS','32',1401,1
*,'7872','MĀKOŅKALNA PAGASTS','MĀKOŅKALNA PAGASTS,RĒZEKNES RAJONS','78',1402,1
*,'8074','MĀLPILS PAGASTS','MĀLPILS PAGASTS,RĪGAS RAJONS','80',1403,1
*,'3674','MĀLUPES PAGASTS','MĀLUPES PAGASTS,ALŪKSNES RAJONS','36',1404,1
*,'7074','MĀRCIENAS PAGASTS','MĀRCIENAS PAGASTS,MADONAS RAJONS','70',1405,1
*,'3676','MĀRKALNES PAGASTS','MĀRKALNES PAGASTS,ALŪKSNES RAJONS','36',1406,1
*,'4264','MĀRSNĒNU PAGASTS','MĀRSNĒNU PAGASTS,CĒSU RAJONS','42',1407,1
*,'8076','MĀRUPES PAGASTS','MĀRUPES PAGASTS,RĪGAS RAJONS','80',1408,1
*,'3870','MEDŅEVAS PAGASTS','MEDŅEVAS PAGASTS,BALVU RAJONS','38',1409,1
*,'4472','MEDUMU PAGASTS','MEDUMU PAGASTS,DAUGAVPILS RAJONS','44',1410,1
*,'6476','MEDZES PAGASTS','MEDZES PAGASTS,LIEPĀJAS RAJONS','64',1411,1
*,'7476','MEŅĢELES PAGASTS','MEŅĢELES PAGASTS,OGRES RAJONS','74',1412,1
*,'5676','MEŽĀRES PAGASTS','MEŽĀRES PAGASTS,JĒKABPILS RAJONS','56',1413,1
*,'4072','MEŽOTNES PAGASTS','MEŽOTNES PAGASTS,BAUSKAS RAJONS','40',1414,1
*,'6870','MEŽVIDU PAGASTS','MEŽVIDU PAGASTS,LUDZAS RAJONS','68',1415,1
*,'6872','MĒRDZENES PAGASTS','MĒRDZENES PAGASTS,LUDZAS RAJONS','68',1416,1
*,'8878','MĒRSRAGA PAGASTS','MĒRSRAGA PAGASTS,TALSU RAJONS','88',1417,1
*,'7076','MĒTRIENAS PAGASTS','MĒTRIENAS PAGASTS,MADONAS RAJONS','70',1418,1
*,'6874','MIGLINIEKU PAGASTS','MIGLINIEKU PAGASTS,LUDZAS RAJONS','68',1419,1
*,'8066','MORES PAGASTS','MORES PAGASTS,RĪGAS RAJONS','80',1420,1
*,'4266','MORES PAGASTS','MORES PAGASTS,CĒSU RAJONS','42',1421,1
*,'7078','MURMASTIENES PAGASTS','MURMASTIENES PAGASTS,MADONAS RAJONS','70',1422,1
*,'7874','NAGĻU PAGASTS','NAGĻU PAGASTS,RĒZEKNES RAJONS','78',1423,1
*,'4680','NAUDĪTES PAGASTS','NAUDĪTES PAGASTS,DOBELES RAJONS','46',1424,1
*,'4474','NAUJENES PAGASTS','NAUJENES PAGASTS,DAUGAVPILS RAJONS','44',1425,1
*,'9672','NAUKŠĒNU PAGASTS','NAUKŠĒNU PAGASTS,VALMIERAS RAJONS','96',1426,1
*,'6876','NAUTRĒNU PAGASTS','NAUTRĒNU PAGASTS,LUDZAS RAJONS','68',1427,1
*,'7875','NAUTRĒNU PAGASTS','NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78',1428,1
*,'3270','NERETAS PAGASTS','NERETAS PAGASTS,AIZKRAUKLES RAJONS','32',1429,1
*,'6878','NIRZAS PAGASTS','NIRZAS PAGASTS,LUDZAS RAJONS','68',1430,1
*,'6478','NĪCAS PAGASTS','NĪCAS PAGASTS,LIEPĀJAS RAJONS','64',1431,1
*,'4476','NĪCGALES PAGASTS','NĪCGALES PAGASTS,DAUGAVPILS RAJONS','44',1432,1
*,'8470','NĪGRANDES PAGASTS','NĪGRANDES PAGASTS,SALDUS RAJONS','84',1433,1
*,'6268','NĪKRĀCES PAGASTS','NĪKRĀCES PAGASTS,KULDĪGAS RAJONS','62',1434,1
*,'4268','NĪTAURES PAGASTS','NĪTAURES PAGASTS,CĒSU RAJONS','42',1435,1
*,'8472','NOVADNIEKU PAGASTS','NOVADNIEKU PAGASTS,SALDUS RAJONS','84',1436,1
*,'6880','ŅUKŠU PAGASTS','ŅUKŠU PAGASTS,LUDZAS RAJONS','68',1437,1
*,'7401','OGRE','OGRE,OGRES RAJONS','74',1438,1
*,'7480','OGRESGALA PAGASTS','OGRESGALA PAGASTS,OGRES RAJONS','74',1439,1
*,'8009','OLAINE','OLAINE,RĪGAS RAJONS','80',1440,1
*,'8080','OLAINES PAGASTS','OLAINES PAGASTS,RĪGAS RAJONS','80',1441,1
*,'7082','OŠUPES PAGASTS','OŠUPES PAGASTS,MADONAS RAJONS','70',1442,1
*,'6480','OTAŅĶU PAGASTS','OTAŅĶU PAGASTS,LIEPĀJAS RAJONS','64',1443,1
*,'7876','OZOLAINES PAGASTS','OZOLAINES PAGASTS,RĒZEKNES RAJONS','78',1444,1
*,'7878','OZOLMUIŽAS PAGASTS','OZOLMUIŽAS PAGASTS,RĒZEKNES RAJONS','78',1445,1
*,'5466','OZOLNIEKU PAGASTS','OZOLNIEKU PAGASTS,JELGAVAS RAJONS','54',1446,1
*,'6272','PADURES PAGASTS','PADURES PAGASTS,KULDĪGAS RAJONS','62',1447,1
*,'9474','PALSMANES PAGASTS','PALSMANES PAGASTS,VALKAS RAJONS','94',1448,1
*,'8476','PAMPĀĻU PAGASTS','PAMPĀĻU PAGASTS,SALDUS RAJONS','84',1449,1
*,'6884','PASIENES PAGASTS','PASIENES PAGASTS,LUDZAS RAJONS','68',1450,1
*,'6668','PĀLES PAGASTS','PĀLES PAGASTS,LIMBAŽU RAJONS','66',1451,1
*,'6413','PĀVILOSTA','PĀVILOSTA,LIEPĀJAS RAJONS','64',1452,1
*,'3680','PEDEDZES PAGASTS','PEDEDZES PAGASTS,ALŪKSNES RAJONS','36',1453,1
*,'6274','PELČU PAGASTS','PELČU PAGASTS,KULDĪGAS RAJONS','62',1454,1
*,'7656','PELĒČU PAGASTS','PELĒČU PAGASTS,PREIĻU RAJONS','76',1455,1
*,'4684','PENKULES PAGASTS','PENKULES PAGASTS,DOBELES RAJONS','46',1456,1
*,'6084','PIEDRUJAS PAGASTS','PIEDRUJAS PAGASTS,KRĀSLAVAS RAJONS','60',1457,1
*,'6886','PILDAS PAGASTS','PILDAS PAGASTS,LUDZAS RAJONS','68',1458,1
*,'3274','PILSKALNES PAGASTS','PILSKALNES PAGASTS,AIZKRAUKLES RAJONS','32',1459,1
*,'4480','PILSKALNES PAGASTS','PILSKALNES PAGASTS,DAUGAVPILS RAJONS','44',1460,1
*,'9813','PILTENE','PILTENE,VENTSPILS RAJONS','98',1461,1
*,'9833','PILTENES PILSĒTAS LAUKU TERITORIJA','PILTENES PILSĒTAS LAUKU TERITORIJA,VENTSPILS RAJONS','98',1462,1
*,'5470','PLATONES PAGASTS','PLATONES PAGASTS,JELGAVAS RAJONS','54',1463,1
*,'9476','PLĀŅU PAGASTS','PLĀŅU PAGASTS,VALKAS RAJONS','94',1464,1
*,'3213','PĻAVIŅAS','PĻAVIŅAS,AIZKRAUKLES RAJONS','32',1465,1
*,'9856','POPES PAGASTS','POPES PAGASTS,VENTSPILS RAJONS','98',1466,1
*,'7086','PRAULIENAS PAGASTS','PRAULIENAS PAGASTS,MADONAS RAJONS','70',1467,1
*,'7601','PREIĻI','PREIĻI,PREIĻU RAJONS','76',1468,1
*,'7658','PREIĻU PAGASTS','PREIĻU PAGASTS,PREIĻU RAJONS','76',1469,1
*,'6415','PRIEKULE','PRIEKULE,LIEPĀJAS RAJONS','64',1470,1
*,'6482','PRIEKULES PAGASTS','PRIEKULES PAGASTS,LIEPĀJAS RAJONS','64',1471,1
*,'4272','PRIEKUĻU PAGASTS','PRIEKUĻU PAGASTS,CĒSU RAJONS','42',1472,1
*,'6888','PUREŅU PAGASTS','PUREŅU PAGASTS,LUDZAS RAJONS','68',1473,1
*,'3076','PURVMALAS PAGASTS','PURVMALAS PAGASTS,ABRENES RAJONS','30',1474,1
*,'7880','PUŠAS PAGASTS','PUŠAS PAGASTS,RĒZEKNES RAJONS','78',1475,1
*,'6890','PUŠMUCOVAS PAGASTS','PUŠMUCOVAS PAGASTS,LUDZAS RAJONS','68',1476,1
*,'9860','PUZES PAGASTS','PUZES PAGASTS,VENTSPILS RAJONS','98',1477,1
*,'9074','PŪRES PAGASTS','PŪRES PAGASTS,TUKUMA RAJONS','90',1478,1
*,'4274','RAISKUMA PAGASTS','RAISKUMA PAGASTS,CĒSU RAJONS','42',1479,1
*,'9676','RAMATAS PAGASTS','RAMATAS PAGASTS,VALMIERAS RAJONS','96',1480,1
*,'5084','RANKAS PAGASTS','RANKAS PAGASTS,GULBENES RAJONS','50',1481,1
*,'6278','RAŅĶU PAGASTS','RAŅĶU PAGASTS,KULDĪGAS RAJONS','62',1482,1
*,'4276','RAUNAS PAGASTS','RAUNAS PAGASTS,CĒSU RAJONS','42',1483,1
*,'7484','REMBATES PAGASTS','REMBATES PAGASTS,OGRES RAJONS','74',1484,1
*,'8480','REMTES PAGASTS','REMTES PAGASTS,SALDUS RAJONS','84',1485,1
*,'9678','RENCĒNU PAGASTS','RENCĒNU PAGASTS,VALMIERAS RAJONS','96',1486,1
*,'6280','RENDAS PAGASTS','RENDAS PAGASTS,KULDĪGAS RAJONS','62',1487,1
*,'2100','RĒZEKNE','RĒZEKNE',NULL,1488,1
*,'7662','RIEBIŅU PAGASTS','RIEBIŅU PAGASTS,PREIĻU RAJONS','76',1489,1
*,'7882','RIKAVAS PAGASTS','RIKAVAS PAGASTS,RĒZEKNES RAJONS','78',1490,1
*,'5680','RITES PAGASTS','RITES PAGASTS,JĒKABPILS RAJONS','56',1491,1
*,'100','RĪGA','RĪGA',NULL,1492,1
*,'6086','ROBEŽNIEKU PAGASTS','ROBEŽNIEKU PAGASTS,KRĀSLAVAS RAJONS','60',1493,1
*,'8882','ROJAS PAGASTS','ROJAS PAGASTS,TALSU RAJONS','88',1494,1
*,'8084','ROPAŽU PAGASTS','ROPAŽU PAGASTS,RĪGAS RAJONS','80',1495,1
*,'7664','ROŽKALNU PAGASTS','ROŽKALNU PAGASTS,PREIĻU RAJONS','76',1496,1
*,'7666','ROŽUPES PAGASTS','ROŽUPES PAGASTS,PREIĻU RAJONS','76',1497,1
*,'8482','RUBAS PAGASTS','RUBAS PAGASTS,SALDUS RAJONS','84',1498,1
*,'5682','RUBENES PAGASTS','RUBENES PAGASTS,JĒKABPILS RAJONS','56',1499,1
*,'6484','RUCAVAS PAGASTS','RUCAVAS PAGASTS,LIEPĀJAS RAJONS','64',1500,1
*,'6282','RUDBĀRŽU PAGASTS','RUDBĀRŽU PAGASTS,KULDĪGAS RAJONS','62',1501,1
*,'7668','RUDZĀTU PAGASTS','RUDZĀTU PAGASTS,PREIĻU RAJONS','76',1502,1
*,'3874','RUGĀJU PAGASTS','RUGĀJU PAGASTS,BALVU RAJONS','38',1503,1
*,'6284','RUMBAS PAGASTS','RUMBAS PAGASTS,KULDĪGAS RAJONS','62',1504,1
*,'4076','RUNDĀLES PAGASTS','RUNDĀLES PAGASTS,BAUSKAS RAJONS','40',1505,1
*,'6892','RUNDĒNU PAGASTS','RUNDĒNU PAGASTS,LUDZAS RAJONS','68',1506,1
*,'7670','RUŠONAS PAGASTS','RUŠONAS PAGASTS,PREIĻU RAJONS','76',1507,1
*,'9615','RŪJIENA','RŪJIENA,VALMIERAS RAJONS','96',1508,1
*,'8813','SABILE','SABILE,TALSU RAJONS','88',1509,1
*,'6486','SAKAS PAGASTS','SAKAS PAGASTS,LIEPĀJAS RAJONS','64',1510,1
