2016/11/15 06:23:10 UTC+0200
SL_TILTS,1906
*,'459','-400000',NULL,'V1034','TILTS PĀR KAUCES STRAUTS','2,69',0
*,'467','-740000',NULL,'A0006','TILTS PĀR STRAUTS','55,5',0
*,'472','-740000',NULL,'P0004','TILTS PĀR STRAUTS','92,31',0
*,'474','-420000',NULL,'P0032','TILTS PĀR BĒRZUPE','34,6',0
*,'495','-320000',NULL,'A0006','GĀJĒJU CEĻŠ','85,15',0
*,'498',NULL,'-170000',NULL,'JAUNAIS TILTS',NULL,0
*,'501','-320000',NULL,'A0006','TILTS PĀR LĪCIS','117,5',0
*,'503','-320000',NULL,'A0006','GĀJĒJU CEĻŠ','121,3',0
*,'515','-320000',NULL,'P0086','TILTS PĀR GRĀVIS','9,948',0
*,'518','-320000',NULL,'V0916','TILTS PĀR GRĀVIS','3,96',0
*,'521','-320000',NULL,'V0922','TILTS PĀR GRĀVIS','1,914',0
*,'523','-320000',NULL,'V0927','TILTS PĀR LAUCE','12',0
*,'526','-320000',NULL,'V0934','TILTS PĀR ZALVĪTE','2,12',0
*,'528','-320000',NULL,'V0956','TILTS PĀR GRĀVIS','4,775',0
*,'531','-460000',NULL,'P0098','TILTS PĀR GRĀVIS','14,2',0
*,'230','-680000',NULL,'V0521','TILTS PĀR SOVĀNU STRAUTS (EZERU SATECĒ)','4,08',0
*,'233','-680000',NULL,'V0524','TILTS PĀR ILDZE','6,39',0
*,'236','-680000',NULL,'V0528','TILTS PĀR ZUŠUPE','1,86',0
*,'238','-680000',NULL,'V0533','TILTS PĀR RĪTUPE','5,17',0
*,'241','-680000',NULL,'V0543','TILTS PĀR PUDURE','10,43',0
*,'246','-680000',NULL,'V0566','GĀJĒJU CEĻŠ','18,85',0
*,'251','-760000',NULL,'A0006','TILTS PĀR SILUPĪTE','171,363',0
*,'253','-760000',NULL,'A0006','TILTS PĀR IZTEKA','182,842',0
*,'255','-760000',NULL,'A0013','TILTS PĀR GRĀVIS','101,871',0
*,'264','-760000',NULL,'P0062','TILTS PĀR GRĀVIS (1,8 X1,8 M)','36,7',0
*,'265','-320000',NULL,'A0006','DĪVAJADĪVAJA (FIZISKI SASAISTĪTS AR K TILTU)','77,3',0
*,'272','-320000',NULL,'P0032','TILTS PĀR MAIZĪTE(DĪVAJA)','69,1',0
*,'275','-320000',NULL,'P0032','TILTS PĀR DĪVAJA','73,1',0
*,'277','-320000',NULL,'P0037','TILTS PĀR KANĀLS','5,74',0
*,'280','-320000',NULL,'P0073','TILTS PĀR VIESĪTE','29,4',0
*,'283','-320000',NULL,'P0075','TILTS PĀR DZIRNAVU KANĀLS','55,79',0
*,'285','-320000',NULL,'P0076','TILTS PĀR SECENE','11,8',0
*,'289','-320000',NULL,'P0079','TILTS PĀR RECIJA','16,6',0
*,'291','-320000',NULL,'P0080','TILTS PĀR PĒRSE','82,2',0
*,'294','-320000',NULL,'P0087','TILTS PĀR LAUCESE','76,2',0
*,'296','-320000',NULL,'V0793','TILTS PĀR ZALVĪTE','14,7',0
*,'299','-320000',NULL,'V0916','TILTS PĀR PĒRSE','0,5',0
*,'301','-320000',NULL,'V0920','TILTS PĀR PĒRSE','1',0
*,'304','-320000',NULL,'V0932','TILTS PĀR DIENVIDSUSEJA','37,1',0
*,'307','-320000',NULL,'V0936','TILTS PĀR IECAVA','8,2',0
*,'309','-320000',NULL,'V0953','TILTS PĀR IECAVA','3,6',0
*,'311','-800000',NULL,'A0001','GĀJĒJU CEĻŠ GOFRĒT.CAURT.','13,6',0
*,'314','-800000',NULL,'A0002','TILTS PĀR KRIEVUPE','21,177',0
*,'316','-800000',NULL,'A0002','TILTS PĀR GRĀVIS','31,985',0
*,'320',NULL,'-090000',NULL,'TILTS PĀR LIELUPE LIELĀ IELA',NULL,0
*,'572','-760000',NULL,'V0736','TILTS PĀR SAUNA','3,7',0
*,'583','-440000',NULL,'A0006','TILTS PĀR JĀŅUPE','200,73',0
*,'585','-440000',NULL,'A0006','TILTS PĀR SAIMN. C.','208,205',0
*,'590','-440000',NULL,'A0006','TILTS PĀR LĪKSNA','221,78',0
*,'592','-440000',NULL,'A0006','TILTS PĀR ŠALTUPE','226,955',0
*,'594','-440000',NULL,'A0006','TILTS PĀR DZ/C DAUGAVPILS-RĒZEKNE','232,176',0
*,'597','-440000',NULL,'A0013','TILTS PĀR DUBNA','112,9',0
*,'599','-440000',NULL,'A0013','TILTS PĀR NOVADGRĀVIS KRIVĀNOS','127,51',0
*,'601','-440000',NULL,'A0013','TILTS PĀR NOVADGRĀVIS TOROČINA','148,772',0
*,'604','-440000',NULL,'A0013','TILTS PĀR NOVADGRĀVIS MEDUMOS','157,626',0
*,'639','-980000',NULL,'V1315','TILTS PĀR RINDA','3,8',0
*,'651','-980000',NULL,'V1411','TILTS PĀR VECIERE','24,3',0
*,'667','-620000',NULL,'V1274','TILTS PĀR DZIRNAVU EZERA IZTECE JEB KOJAS UPE','2',0
*,'1226','-500000',NULL,'V0371','TILTS PĀR CĒSAKU UPE','10,88',0
*,'1231','-500000',NULL,'V0410','TILTS PĀR ALKŠŅUPE','12,7',0
*,'1234','-500000',NULL,'V0416','TILTS PĀR DZESUPE','8,51',0
*,'1236','-500000',NULL,'V0418','TILTS PĀR VIETE','10,7',0
*,'1239','-500000',NULL,'V0430','TILTS PĀR GRĀVIS','22,22',0
*,'1241','-500000',NULL,'V0430','TILTS PĀR UŠURUPE','24,42',0
*,'1244','-500000',NULL,'V0847','TILTS PĀR VILAUNE','17,44',0
*,'1247','-500000',NULL,'V0847','TILTS PĀR VIETE','44,68',0
*,'1252','-420000',NULL,'A0003','TILTS PĀR STALBE','36,2',0
*,'1255','-420000',NULL,'P0014','TILTS PĀR DIVUPE (NOBRAUKTUVĒ)','16,4',0
*,'1258','-420000',NULL,'P0020','TILTS PĀR A/C A2 RĪGA-SIGULDA','39,8',0
*,'1262','-420000',NULL,'P0029','TILTS PĀR GAUJA','31,8',0
*,'1265','-420000',NULL,'P0031','TILTS PĀR AMATA','49,1',0
*,'1272','-420000',NULL,'V0127','TILTS PĀR BRASLA','20,7',0
*,'1276','-420000',NULL,'V0195','TILTS PĀR DIVUPE','14,8',0
*,'1279','-420000',NULL,'V0283','TILTS PĀR AMATA','9,4',0
*,'1281','-420000',NULL,'V0283','TILTS PĀR SKAĻUPE','13,934',0
*,'1284',NULL,'-010000',NULL,'TILTS PĀR PILSĒTAS KANĀLS KR.VALDEMĀRA IELĀ','30',0
*,'1624','-640000',NULL,'V1224','TILTS PĀR OTAŅĶE','3,4',0
*,'1663','-620000',NULL,'P0116','TILTS PĀR ROPUPE','31,4',0
*,'1689','-900000',NULL,'P0104','TILTS PĀR ABAVA','13,6',0
*,'1840','-560000',NULL,'V0784','TILTS PĀR DIENVIDSUSEJA','14,8',0
*,'1842','-560000',NULL,'V0795','TILTS PĀR NERETA','10,5',0
*,'1845','-560000',NULL,'V0820','TILTS PĀR DIENVIDSUSEJA','19,7',0
*,'1848','-600000',NULL,'A0006','TILTS PĀR INDRICA','290,1',0
*,'1852','-600000',NULL,'P0061','TILTS PĀR DZEGUZES','25,3',0
*,'1854','-600000',NULL,'P0062','TILTS PĀR DUBNA','17,5',0
*,'1857','-600000',NULL,'V0607','TILTS PĀR SARJANKA','7,1',0
*,'1859','-600000',NULL,'V0631','TILTS PĀR DRUIKAS GRAVA (PIEDRUJĀ)','1,8',0
*,'1862','-600000',NULL,'V0637','TILTS PĀR RUDŅA','0,08',0
*,'1865','-600000',NULL,'V0646','TILTS PĀR BALDA','6,56',0
*,'1868','-680000',NULL,'A0012','TILTS PĀR GARBARU','124,1',0
*,'1870','-680000',NULL,'A0012','TILTS PĀR ISTALSNA','135,8',0
*,'1873','-680000',NULL,'A0013','TILTS PĀR RĪTUPE','11',0
*,'2047',NULL,'-010000',NULL,'GĀJĒJU TUNELIS GOGOĻA IELA','46,5',0
*,'2051',NULL,'-130000',NULL,'TILTS PĀR LIELUPE JŪRMALA, PĒRKONA IELA',NULL,0
*,'2054',NULL,'-130000',NULL,'TILTS PĀR VĒRŠUPĪTE JŪRMALA, TŪRISTU IELA (ĶEMERI-JAUNĶEMERI)',NULL,0
*,'2059','-740000',NULL,'P0085','TILTS PĀR TORBENE DĪĶUPE','47,1',0
*,'2065','-740000',NULL,'V0063','TILTS PĀR ABZE','10,2',0
*,'2067','-740000',NULL,'V0920','TILTS PĀR OGRE','23,4',0
*,'2071','-740000',NULL,'V0972','TILTS PĀR OGRE','10,4',0
*,'2074','-740000',NULL,'V0988','TILTS PĀR LOBE','0,3',0
*,'2077','-740000',NULL,'V0996','TILTS PĀR OGRE','26,3',0
*,'2080','-640000',NULL,'A0009','TILTS PĀR GRĀVIS','147,38',0
*,'2082','-640000',NULL,'P0106','TILTS PĀR LAŠUPĪTE','60,975',0
*,'2085','-640000',NULL,'P0112','TILTS PĀR GRĀVIS','34,281',0
*,'2088','-640000',NULL,'P0113','TILTS PĀR GRĀVIS','17,3',0
*,'2090','-640000',NULL,'P0113','TILTS PĀR GRĀVIS','36,82',0
*,'2093','-640000',NULL,'P0116','TILTS PĀR GRĀVIS (2,5 X1,5M)','61,463',0
*,'2096','-640000',NULL,'V1188','TILTS PĀR UPĪTE','23,516',0
*,'2099','-640000',NULL,'V1193','TILTS PĀR GRĀVIS','0,421',0
*,'2101','-640000',NULL,'V1197','TILTS PĀR GRĀVIS','12,266',0
*,'2104','-640000',NULL,'V1204','TILTS PĀR GRĀVIS','8,8',0
*,'2107','-640000',NULL,'V1212','TILTS PĀR UPĪTE','11,34',0
*,'2110','-640000',NULL,'V1215','TILTS PĀR BIRZTALAS UPE','5,137',0
*,'2112','-640000',NULL,'V1219','TILTS PĀR SARGUPE','18,0326',0
*,'2115','-980000',NULL,'P0108','TILTS PĀR GRĀVIS ','14,16',0
*,'2118','-980000',NULL,'P0123','TILTS PĀR GRĀVIS','7,7',0
*,'2136','-620000',NULL,'P0120','TILTS PĀR RIEŠUPE','43,608',0
*,'2139','-620000',NULL,'V1262','TILTS PĀR UŠAVA','2,345',0
*,'2141','-620000',NULL,'V1278','TILTS PĀR PONAKSTE','13,445',0
*,'2144','-620000',NULL,'V1296','TILTS PĀR GRĀVIS','0,194',0
*,'2147','-900000',NULL,'A0010','GĀJĒJU CEĻŠ','64,7',0
*,'2150','-900000',NULL,'A0010','GĀJĒJU CEĻŠ','70,5',0
*,'2153','-900000',NULL,'A0010','TILTS PĀR BEBRUPĪTE','91',0
*,'2156','-900000',NULL,'V1430','TILTS PĀR SKUJUPĪTE','1',0
*,'2158','-900000',NULL,'V1436','TILTS PĀR LĪPNA','19,7',0
*,'2161','-900000',NULL,'V1454','TILTS PĀR VAŠLEJA','4,6',0
*,'2164','-900000',NULL,'V1463','TILTS PĀR VĒDZELE','3,5',0
*,'2167','-880000',NULL,'A0010','TILTS PĀR STENDE','114,645',0
*,'700','-900000',NULL,'V1435','TILTS PĀR BEBRUPĪTE','1,7',0
*,'721','-500000',NULL,'P0035','TILTS PĀR POGUPE','9,09',0
*,'726','-500000',NULL,'P0036','TILTS PĀR PEDEDZE','76,331',0
*,'729','-500000',NULL,'V0388','TILTS PĀR PAPARZE','17,6',0
*,'732','-500000',NULL,'V0413','TILTS PĀR TIRZA','8,4',0
*,'735','-500000',NULL,'V0420','TILTS PĀR KAZUPĪTE','4,3',0
*,'738','-500000',NULL,'V0847','TILTS PĀR TIRZA','39,4',0
*,'740','-800000',NULL,'A0001','TILTS PĀR DZ/C RĪGA-SIGULDA','0,4',0
*,'743','-800000',NULL,'A0001','TILTS PĀR GAUJA','12,6',0
*,'745','-800000',NULL,'A0001','TILTS PĀR CEĻA PĀRVADS LILASTES SATIKSMES MEZGLĀ','21,6',0
*,'748','-800000',NULL,'A0001','TILTS PĀR PĒTERUPE','30,69',0
*,'1957','-420000',NULL,'V0085','TILTS PĀR SUDA','7,1',0
*,'1959','-420000',NULL,'V0128','TILTS PĀR PANŪTA (2X1,5M -1976.G)','1,84',0
*,'1963','-420000',NULL,'V0235','TILTS PĀR PĒRĻUPE','26,9',0
*,'1975',NULL,'-010000',NULL,'TILTS PĀR SARKANDAUGAVA KUNDZIŅSALĀ','124,94',0
*,'1978',NULL,'-010000',NULL,'GĀJĒJU TUNELIS UZVARAS BULVĀRS','12',0
*,'1980',NULL,'-010000',NULL,'GĀJĒJU TUNELIS 11.NOVEMBRA KRASTMALĀ','48',0
*,'1983',NULL,'-010000',NULL,'TILTS PIE CENTRĀLTIRGUS SŪKŅU STACIJAS PĀR PILSĒTAS KANĀLS','22,8',0
*,'1985',NULL,'-010000',NULL,'TILTS PĀR JUGLA BRĪVĪBAS IELĀ','52,64',0
*,'1988',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C JAUNCIEMA GATVĒ','49,56',0
*,'1992',NULL,'-010000',NULL,'TILTS JAUNCIEMA GATVĒ PĀR DAUGAVAS-GAUJAS KANĀLS','103,76',0
*,'1995',NULL,'-010000',NULL,'SATIKSMES PĀRVADS JAUNCIEMA GATVĒ BRĪVĪBAS IELA','66,96',0
*,'1998',NULL,'-010000',NULL,'SATIKSMES PĀRVADS SALU TILTA TURPINĀJUMS, KRASTA IELA','53',0
*,'2002',NULL,'-010000',NULL,'ESTAKĀDE UZBRAUKŠANAI NO KRASTA IELAS UZ SALU TILTU','114,7',0
*,'2005',NULL,'-010000',NULL,'ESTAKĀDE NOBRAUKŠANAI NO KRASTA IELAS UZ LĀČPLĒŠA IELU','174,7',0
*,'2007',NULL,'-010000',NULL,'GĀJĒJU TUNELIS ZEM SALU TILTS NOBRAUCAMĀS DAĻAS LABAJĀ PUSĒ.','31',0
*,'2010',NULL,'-010000',NULL,'GĀJĒJU TUNELIS DAUGAVAS KREISAJĀ KRASTĀ (SALU TILTA KOMPLEKSS)','56,6',0
*,'2015',NULL,'-010000',NULL,'SATIKSMES PĀRVADS LUCAVSALĀ ','63,2',0
*,'2019',NULL,'-010000',NULL,'TAISNVIRZIENA ESTAKĀDE UZBRAUCIENAM UZ SALU TILTU NO ZAĶU SALAS','72,99',0
*,'2024',NULL,'-010000',NULL,'SATIKSMES PĀRVADS BAUSKAS IELĀ un K.ULMAŅA GATVE','36,7',0
*,'2029',NULL,'-010000',NULL,'TILTS VANŠU LABĀ KRASTA ESTAKĀDE','124,1',0
*,'2033',NULL,'-010000',NULL,'ESTAKĀDE LIELĀ PĀR ZUNDA KANĀLS','237,12',0
*,'2036',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C K.ULMAŅA GATVĒ','415,04',0
*,'1152','-700000',NULL,'V0880','TILTS PĀR GRĀVIS ','1,37',0
*,'1154','-700000',NULL,'V0884','TILTS PĀR ARONA','5,29',0
*,'1157','-700000',NULL,'V0885','TILTS PĀR GRĀVIS','13,2',0
*,'1159','-700000',NULL,'V0885','TILTS PĀR IRŠUPĪTE','19,1',0
*,'1162','-700000',NULL,'V0898','TILTS PĀR ANTONICA','1,48',0
*,'1165','-700000',NULL,'V0902','TILTS PĀR VAIBIŅA','19,19',0
*,'1167','-700000',NULL,'V0915','TILTS PĀR SĀVĪTE','30,17',0
*,'1170','-700000',NULL,'V0916','TILTS PĀR VESETA','23,31',0
*,'1173','-360000',NULL,'A0002','GĀJĒJU CEĻŠ','152,594',0
*,'1175','-360000',NULL,'A0002','TILTS PĀR ZVIRGZDUPĪTE','183,456',0
*,'1179','-360000',NULL,'P0043','TILTS PĀR IEVEDNE','11,142',0
*,'1185','-360000',NULL,'V0374','TILTS PĀR MELNUPE','0,047',0
*,'1187','-360000',NULL,'V0384','TILTS PĀR VAIDAVA','11,566',0
*,'1190','-360000',NULL,'V0445','TILTS PĀR GRĀVIS (2X1,5M)','21,256',0
*,'1195','-660000',NULL,'A0001','TILTS PĀR LIELURGA','70,88',0
*,'1199','-660000',NULL,'P0014','TILTS PĀR IESALA','6,7',0
*,'1202','-660000',NULL,'P0015','TILTS PĀR STRUŅĶUPĪTE','47,571',0
*,'1204','-660000',NULL,'V0115','TILTS PĀR DZIRNAVU KANĀLS','0,6',0
*,'1211','-500000',NULL,'P0033','TILTS PĀR DEGĻUPE','50,09',0
*,'1213','-500000',NULL,'P0035','TILTS PĀR GRĀVIS','0,46',0
*,'1989',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C SLĀVU IELĀ','211,78',0
*,'1996',NULL,'-010000',NULL,'SATIKSMES PĀRVADS K.ULMAŅA GATVE, JŪRKALNES IELĀ PIE LIDOSTAS RĪGA ','85,87',0
*,'2001',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR TRAMVAJA SLIEDĒS LĀČPLĒŠA IELĀ (TREŠAIS NO CENTRA)','24,7',0
*,'2016',NULL,'-010000',NULL,'ESTAKĀDE K.ULMAŅA GATVĒ PĀR BIEĶENGRĀVIS','392,37',0
*,'2021',NULL,'-010000',NULL,'LĪKLĪNIJAS ESTAKĀDE UZBRAUCIENAM NO ZAĶU SALAS UZ SALU TILTU','54,97',0
*,'2031',NULL,'-010000',NULL,'TILTS IELAS POSMS PĀR ZUNDA KANĀLS STARP VANŠU TILTU UN ESTAKĀDI','500',0
*,'2043',NULL,'-010000',NULL,'GĀJĒJU TUNELIS UN KĀPNES KRASTA IELĀ','28,5',0
*,'2049',NULL,'-010000',NULL,'TUNELIS ZEM DZELZCEĻS VIESTURA PROSPEKTĀ','19,3',0
*,'2421','-780000',NULL,'V0561','TILTS PĀR LIVŠANKA','13,697',0
*,'1388','-400000',NULL,'V1030','TILTS PĀR BĒRSTELE','10',0
*,'1036','-420000',NULL,'V0300','TILTS PĀR MELNUPE','22,6',0
*,'67','-460000',NULL,'V1115','TILTS PĀR AVĪKSNE','4,768',0
*,'82','-440000',NULL,'A0013','TILTS PĀR GRĀVIS','126,605',0
*,'175','-380000',NULL,'V0478','TILTS PĀR KRĀKUPE','1,77',0
*,'298','-320000',NULL,'V0915','TILTS PĀR VESETA','26,4',0
*,'853','-540000',NULL,'P0103','TILTS PĀR PLATONE','35,83',0
*,'940','-780000',NULL,'V0598','TILTS PĀR MALTA','5,7',0
*,'911','-780000',NULL,'A0012','TILTS PĀR RĒZEKNE','95,77',0
*,'1319','-940000',NULL,'V0229','TILTS PĀR VIJA','11,5',0
*,'1096','-960000',NULL,'V0187','TILTS PĀR MIEGUPE','9,4',0
*,'692','-900000',NULL,'P0128','TILTS PĀR LĀČUPĪTE','24',0
*,'722','-500000',NULL,'P0035','TILTS PĀR KAZUPĪTE','12,8',0
*,'1158','-700000',NULL,'V0885','TILTS PĀR GRĀVIS','14,26',0
*,'1214','-500000',NULL,'P0035','TILTS PĀR ASARUPĪTE','2,14',0
*,'1232','-500000',NULL,'V0413','TILTS PĀR GOVSUPE','6,76',0
*,'1841','-560000',NULL,'V0795','TILTS PĀR ODZE','4,5',0
*,'2076','-740000',NULL,'V0996','TILTS PĀR AVIEKSTE','22,9',0
*,'2117','-980000',NULL,'P0111','TILTS PĀR ĒNAVA','38,4',0
*,'2138','-620000',NULL,'V1261','TILTS PĀR ĪVANDE','0,064',0
*,'1419','-960000',NULL,'P0020','TILTS PĀR MIEGUPE','7,8',0
*,'1461','-700000',NULL,'P0038','TILTS PĀR KUJA','4,2',0
*,'1512','-360000',NULL,'V0392','TILTS PĀR PEDEDZE','5,5',0
*,'1558','-660000',NULL,'V0143','TILTS PĀR SVĒTUPE','7,5',0
*,'1881','-680000',NULL,'V0503','TILTS PĀR RĪTUPE','0,8',0
*,'1923','-760000',NULL,'V0755','TILTS PĀR ATAŠA','5,8',0
*,'2182','-880000',NULL,'P0128','TILTS PĀR DURSUPE','55,726',0
*,'2223','-840000',NULL,'P0106','TILTS PĀR ZAŅA STRAUTS','16',0
*,'1008','-800000',NULL,'P0008','GĀJĒJU CEĻŠ','10,07',0
*,'1829','-780000',NULL,'A0015','GĀJĒJU CEĻŠ PĀR  ','5,935',0
*,'2040',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C PIE ZEMITĀNA STACIJAS','602,85',0
*,'958','-380000',NULL,'V0479','TILTS PĀR KUHVA','1,7',0
*,'984','-800000',NULL,'A0003','TILTS PĀR GRĀVIS','13,49',0
*,'1053','-940000',NULL,'P0022','TILTS PĀR RIKANDA','13,143',0
*,'58','-460000',NULL,'P0103','TILTS PĀR TĒRVETE','18,3',0
*,'239','-680000',NULL,'V0534','TILTS PĀR STRAUJA (2)','3,39',0
*,'310','-800000',NULL,'A0001','GĀJĒJU CEĻŠ','6,4',0
*,'393','-540000',NULL,'A0009','TILTS PĀR VECSLAMPE','34,81',0
*,'765','-800000',NULL,'A0002','TILTS PĀR DZ/C RĪGA-SIGULDA','49,9',0
*,'846','-540000',NULL,'P0097','TILTS PĀR SVĒTE','5,04',0
*,'928','-780000',NULL,'V0561','TILTS PĀR RĒZEKNE','15,8',0
*,'1323','-940000',NULL,'V0238','TILTS PĀR STRENČUPĪTE','6,654',0
*,'1101','-960000',NULL,'V0194','TILTS PĀR GRAUŽUPĪTE','6,391',0
*,'1133','-700000',NULL,'V0839','TILTS PĀR VIEŠUPE (2X1,50M)','2,87',0
*,'741','-800000',NULL,'A0001','TILTS PĀR BALTEZERA KANĀLS','3,7',0
*,'1273','-420000',NULL,'V0187','TILTS PĀR RAUNA','23,07',0
*,'1867','-600000',NULL,'V0676','TILTS PĀR NERŪTA','24,3',0
*,'1402','-740000',NULL,'P0004','TILTS PĀR ABZE','52,3',0
*,'1458','-700000',NULL,'P0037','TILTS PĀR ARONA','31,45',0
*,'1497','-360000',NULL,'A0002','TILTS PĀR MELNUPE','168',0
*,'1555','-660000',NULL,'V0141','TILTS PĀR VITRUPE','13,3',0
*,'1925','-760000',NULL,'V0761','TILTS PĀR OŠA','9,5',0
*,'2224','-840000',NULL,'P0106','TILTS PĀR LETIŠA','30,2',0
*,'812',NULL,'-010000',NULL,'GĀJĒJU TILTS PĀR MĀRUPĪTE Nr. 4.(ARKĀDIJAS PARKĀ)','6,26',0
*,'2050',NULL,'-010000',NULL,'TILTS PĀR BUĻĻUPI','185,8',0
*,'2170','-880000',NULL,'A0010','TILTS PĀR VIDUSUPE','125,576',0
*,'2175','-880000',NULL,'P0125','GĀJĒJU CEĻŠ','20,476',0
*,'1399','-740000',NULL,'A0006','TILTS PĀR RUMBIŅA','54,9',0
*,'1403','-740000',NULL,'P0004','TILTS PĀR LĪČUPE','85,1',0
*,'1405','-740000',NULL,'P0008','TILTS PĀR OGRE GLĀSŠĶŪNĪ','61',0
*,'1408','-740000',NULL,'P0032','TILTS PĀR OGRE','56,6',0
*,'1411','-740000',NULL,'P0080','TILTS PĀR CEĻA PĀRVADS UN GRĀVIS','19,3',0
*,'1414',NULL,'-010000',NULL,'TILTS BRĪVĪBAS BULVĀRĪ PĀR PILSĒTAS KANĀLS','30',0
*,'1417','-960000',NULL,'P0018','TILTS PĀR DZ/C RĪGA-VALGA','4,5',0
*,'1420','-960000',NULL,'P0021','TILTS PĀR DZ/C ALOJA-IGAUNIJAS ROBEŽA','2,8',0
*,'1434','-960000',NULL,'V0173','TILTS PĀR SAPRAŠA','12,8',0
*,'1437','-960000',NULL,'V0182','TILTS PĀR ABULS','6,6',0
*,'1440','-960000',NULL,'V0190','TILTS PĀR STRĪĶUPE','6,5',0
*,'1443','-960000',NULL,'V0194','TILTS PĀR MAZBRIEDE','0,2',0
*,'1447','-960000',NULL,'V0230','TILTS PĀR ĶĪRE','1,8',0
*,'1449','-960000',NULL,'V0230','TILTS PĀR ACUPE','15,7',0
*,'1451','-700000',NULL,'P0004','TILTS PĀR OGRE','100,8',0
*,'1456','-700000',NULL,'P0037','TILTS PĀR BĒRZAUNE','15',0
*,'1459','-700000',NULL,'P0037','TILTS PĀR SULA','56,84',0
*,'1462','-560000',NULL,'P0062','TILTS PĀR ATAŠA','104,02',0
