2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_4,46384
*,'-54560002095','KRASTA IELA','-540200','-540256',NULL,9574,1
*,'-64050002095','KRASTA IELA','-640600','-640605',NULL,9575,0
*,'-88170002095','KRASTA IELA','-880200','-880217',NULL,9576,0
*,'-54110002095','KRASTA IELA','-540200','-540211',NULL,9577,1
*,'-80050002095','KRASTA IELA','-800600','-800605',NULL,9578,0
*,'-32600002095','KRASTA IELA','-326100','-326160',NULL,9579,1
*,'-64090002095','KRASTA IELA','-641000','-641009',NULL,9580,0
*,'-50760002095','KRASTA IELA','-500200','-500276',NULL,9581,1
*,'-44350002095','KRASTA IELA','-440801','-440835',NULL,9582,1
*,'-94170002095','KRASTA IELA','-941800','-941817',NULL,9583,0
*,'-88130002095','KRASTA IELA','-880200','-880213',NULL,9584,0
*,'-84010002095','KRASTA IELA','-840200','-840201',NULL,9585,0
*,'-80740002095','KRASTA IELA','-807400',NULL,NULL,9586,1
*,'-1002435','KRASTA IELA','-960200','-960264','-966403',9587,0
*,'-56010002095','KRASTA IELA',NULL,'-110000',NULL,9588,0
*,'-60010002095','KRASTA IELA','-600202','-600201',NULL,9589,0
*,'-66010002095','KRASTA IELA','-660200','-660201',NULL,9590,0
*,'-38748502095','KRASTA IELA','-387500','-387574','-387485',9591,0
*,'-64920002095','KRASTA IELA','-649300','-649392',NULL,9592,1
*,'-70861502095','KRASTA IELA','-700200','-700286','-708615',9593,0
*,'-78700002095','KRASTA IELA','-780200','-780270',NULL,9594,1
*,'-70070002095','KRASTA IELA','-700800','-700807',NULL,9595,0
*,'-96010002095','KRASTA IELA',NULL,'-250000',NULL,9596,0
*,'-84720002095','KRASTA IELA','-840200','-840272',NULL,9597,1
*,'-62740002095','KRASTA IELA','-620200','-620274',NULL,9598,1
*,'-5000002095','KRASTA IELA',NULL,'-050000',NULL,9599,0
*,'-90740002095','KRASTA IELA','-900200','-900274',NULL,9600,1
*,'-70860002095','KRASTA IELA','-700200','-700286',NULL,9601,1
*,'-32010002095','KRASTA IELA','-320200','-320201',NULL,9602,0
*,'-76820002095','KRASTA IELA','-761201','-761282',NULL,9603,1
*,'-84250002095','KRASTA IELA','-840601','-840625',NULL,9604,1
*,'-94900002095','KRASTA IELA','-941600','-941690',NULL,9605,1
*,'-54440002095','KRASTA IELA','-546701','-546744',NULL,9606,1
*,'-78461702095','KRASTA IELA','-780200','-780246','-784617',9607,1
*,'-78940502095','KRASTA IELA','-780200','-780294','-789405',9608,0
*,'-70540502095','KRASTA IELA','-705500','-705554','-705405',9609,0
*,'-38860002095','KRASTA IELA','-380200','-380286',NULL,9610,1
*,'-54780002095','KRASTA IELA','-546701','-546778',NULL,9611,1
*,'-84700002095','KRASTA IELA','-840200','-840270',NULL,9612,1
*,'-84960002095','KRASTA IELA','-840200','-840296',NULL,9613,1
*,'-84940002095','KRASTA IELA','-840200','-840294',NULL,9614,1
*,'-42620002095','KRASTA IELA','-421200','-421262',NULL,9615,1
*,'-96900002095','KRASTA IELA','-967101','-967190',NULL,9616,1
*,'-80840002095','KRASTA IELA','-808400',NULL,NULL,9617,1
*,'-96150002095','KRASTA IELA','-961600','-961615',NULL,9618,0
*,'-98130002095','KRASTA IELA','-980200','-980213',NULL,9619,0
*,'-94150002095','KRASTA IELA','-941600','-941615',NULL,9620,0
*,'-90010002095','KRASTA IELA','-900200','-900201',NULL,9621,0
*,'-76110002095','KRASTA IELA','-761201','-761211',NULL,9622,0
*,'-68090002095','KRASTA IELA','-681000','-681009',NULL,9623,0
*,'-74010002095','KRASTA IELA','-740202','-740201',NULL,9624,0
*,'-46010002095','KRASTA IELA','-460200','-460201',NULL,9625,0
*,'-80520302095','KRASTA IELA','-805200',NULL,'-805203',9626,1
*,'-80521402095','KRASTA IELA','-805200',NULL,'-805214',9627,0
*,'-80521502095','KRASTA IELA','-805200',NULL,'-805215',9628,1
*,'-80520102095','KRASTA IELA','-805200',NULL,'-805201',9629,1
*,'-40640002095','KRASTA IELA','-406400',NULL,NULL,9630,1
*,'-80600002095','KRASTA IELA','-806000',NULL,NULL,9631,1
*,'-66800002095','KRASTA IELA','-660200','-660280',NULL,9632,1
*,'-66560002095','KRASTA IELA','-806900','-806956',NULL,9633,1
*,'-80330002095','KRASTA IELA','-801400','-801433',NULL,9634,1
*,'-62420002095','KRASTA IELA','-624200',NULL,NULL,9635,1
*,'-84250702095','KRASTA IELA','-840601','-840625','-842507',9636,1
*,'-44150002095','KRASTA IELA','-440801','-440815',NULL,9637,0
*,'-32130002095','KRASTA IELA','-321400','-321413',NULL,9638,1
*,'-88821302095','KRASTA IELA','-888301',NULL,'-888213',9639,0
*,'-80702102095','KRASTA IELA','-800800','-800870','-807021',9640,0
*,'-84700502095','KRASTA IELA','-840200','-840270','-847005',9641,0
*,'-84721302095','KRASTA IELA','-840200','-840272','-847213',9642,0
*,'-84940902095','KRASTA IELA','-840200','-840294','-849409',9643,0
*,'-84960302095','KRASTA IELA','-840200','-840296','-849603',9644,0
*,'-60460102095','KRASTA IELA','-601000','-601046','-604601',9645,0
*,'-54561302095','KRASTA IELA','-540200','-540256','-545613',9646,0
*,'-54620902095','KRASTA IELA','-540200','-540262','-546209',9647,0
*,'-42860902095','KRASTA IELA','-429300','-429386','-428609',9648,0
*,'-80740302095','KRASTA IELA','-807400',NULL,'-807403',9649,0
*,'-94901102095','KRASTA IELA','-941600','-941690','-949011',9650,0
*,'-88780302095','KRASTA IELA','-887600',NULL,'-887803',9651,0
*,'-80960702095','KRASTA IELA','-809600',NULL,'-809607',9652,0
*,'-94460302095','KRASTA IELA','-941600','-941646','-944603',9653,0
*,'-96641502095','KRASTA IELA','-960200','-960264','-966415',9654,0
*,'-80841502095','KRASTA IELA','-808400',NULL,'-808415',9655,0
*,'-42620102095','KRASTA IELA','-421200','-421262','-426201',9656,0
*,'-76706802095','KRASTA IELA','-766300','-766370','-767068',9657,0
*,'-76823902095','KRASTA IELA','-761201','-761282','-768239',9658,0
*,'-66560702095','KRASTA IELA','-806900','-806956','-665607',9659,0
*,'-88010002095','KRASTA IELA','-880200','-880201',NULL,9660,0
*,'-54520002095','KRASTA IELA','-540200','-540252',NULL,9661,1
*,'-84980002095','KRASTA IELA','-840200','-840298',NULL,9662,1
*,'-64460002095','KRASTA IELA','-641600','-641646',NULL,9663,1
*,'-84520002095','KRASTA IELA','-840601','-840652',NULL,9664,1
*,'-84480002095','KRASTA IELA','-840200','-840248',NULL,9665,1
*,'-70540002095','KRASTA IELA','-705500','-705554',NULL,9666,1
*,'-80760302095','KRASTA IELA','-807600',NULL,'-807603',9667,0
*,'-64130002095','KRASTA IELA','-641401','-641413',NULL,9668,0
*,'-1003020','KRASTA IELA','-809200',NULL,'-809209',9669,0
*,'-40840502095','KRASTA IELA','-409500','-409584','-408405',9670,0
*,'-42761502095','KRASTA IELA','-427700','-427776','-427615',9671,0
*,'-42460902095','KRASTA IELA','-424701','-424746','-424609',9672,0
*,'-42561702095','KRASTA IELA','-425700','-425756','-425617',9673,0
*,'-42461502095','KRASTA IELA','-424701','-424746','-424615',9674,0
*,'-64920702095','KRASTA IELA','-649300','-649392','-649207',9675,0
*,'-70440002095','KRASTA IELA','-700200','-700244',NULL,9676,1
*,'-70960902095','KRASTA IELA','-700200','-700296','-709609',9677,0
*,'-66800902095','KRASTA IELA','-660200','-660280','-668009',9678,0
*,'-66602502095','KRASTA IELA','-661400','-661460','-666025',9679,0
*,'-76521702095','KRASTA IELA','-761201','-761252','-765217',9680,0
*,'-70443302095','KRASTA IELA','-700200','-700244','-704433',9681,0
*,'-44682702095','KRASTA IELA','-440200','-440268','-446827',9682,0
*,'-60702302095','KRASTA IELA','-600202','-600270','-607023',9683,0
*,'-50641902095','KRASTA IELA','-500200','-500264','-506419',9684,0
*,'-44621902095','KRASTA IELA','-440200','-440262','-446219',9685,0
*,'-62420302095','KRASTA IELA','-624200',NULL,'-624203',9686,0
*,'-62540102095','KRASTA IELA','-620200','-620254','-625401',9687,0
*,'-54780302095','KRASTA IELA','-546701','-546778','-547803',9688,0
*,'-70960002095','KRASTA IELA','-700200','-700296',NULL,9689,1
*,'-64460102095','KRASTA IELA','-641600','-641646','-644601',9690,0
*,'-78980002095','KRASTA IELA','-781800','-781898',NULL,9691,1
*,'-74800702095','KRASTA IELA','-740202','-740280','-748007',9692,0
*,'-70460002095','KRASTA IELA','-700200','-700246',NULL,9693,1
*,'-54310602095','KRASTA IELA','-540200','-540258','-543106',9694,0
*,'-54310702095','KRASTA IELA','-540200','-540258','-543107',9695,1
*,'-46500102095','KRASTA IELA','-460800','-460850','-465001',9696,0
*,'-74090002095','KRASTA IELA','-741001','-741009',NULL,9697,0
*,'-74440102095','KRASTA IELA','-741001','-741044','-744401',9698,0
*,'-68010002095','KRASTA IELA','-680200','-680201',NULL,9699,0
*,'-50760702095','KRASTA IELA','-500200','-500276','-507607',9700,0
*,'-54441302095','KRASTA IELA','-546701','-546744','-544413',9701,0
*,'-62720902095','KRASTA IELA','-620200','-620272','-627209',9702,0
*,'-54520902095','KRASTA IELA','-540200','-540252','-545209',9703,0
*,'-40800702095','KRASTA IELA','-409500','-409580','-408007',9704,0
*,'-80441502095','KRASTA IELA','-804400',NULL,'-804415',9705,0
*,'-84480102095','KRASTA IELA','-840200','-840248','-844801',9706,0
*,'-84520502095','KRASTA IELA','-840601','-840652','-845205',9707,0
*,'-42860002095','KRASTA IELA','-429300','-429386',NULL,9708,1
*,'-21000002095','KRASTA IELA',NULL,'-210000',NULL,9709,0
*,'-9000002095','KRASTA IELA',NULL,'-090000',NULL,9710,0
*,'-74800002095','KRASTA IELA','-740202','-740280',NULL,9711,1
*,'-56050002095','KRASTA IELA','-560800','-560805',NULL,9712,0
*,'-74640002097','KRASTIŅA IELA','-741401','-741464',NULL,9713,1
*,'-80521502098','KRASTIŅU IELA','-805200',NULL,'-805215',9714,0
*,'-1000731','KRASTKALNIŅU IELA','-805200',NULL,'-805201',9715,0
*,'-80520906082','KRASTKALNU IELA','-805200',NULL,'-805209',9716,0
*,'-80700702101','KRASTMALAS IELA','-800800','-800870','-807007',9717,0
*,'-1000626','KRASTMALAS IELA','-741001','-741044','-744401',9718,0
*,'-74800002101','KRASTMALAS IELA','-740202','-740280',NULL,9719,1
*,'-90660702101','KRASTMALAS IELA','-905100','-905166','-906607',9720,1
*,'-74130002101','KRASTMALAS IELA','-741401','-741413',NULL,9721,1
*,'-76420302101','KRASTMALAS IELA','-604300','-604342','-764203',9722,1
*,'-1001705','KRASTMALAS IELA','-905100','-905166','-906605',9723,0
*,'-80520102101','KRASTMALAS IELA','-805200',NULL,'-805201',9724,0
*,'-17000002101','KRASTMALAS IELA',NULL,'-170000',NULL,9725,1
*,'-90660002101','KRASTMALAS IELA','-905100','-905166',NULL,9726,1
*,'-90010002101','KRASTMALAS IELA','-900200','-900201',NULL,9727,0
*,'-9000002101','KRASTMALAS IELA',NULL,'-090000',NULL,9728,0
*,'-70580002101','KRASTMALAS IELA','-701400','-701458',NULL,9729,1
*,'-80602102101','KRASTMALAS IELA','-806000',NULL,'-806021',9730,0
*,'-74800102101','KRASTMALAS IELA','-740202','-740280','-748001',9731,0
*,'-27000002101','KRASTMALAS IELA',NULL,'-270000',NULL,9732,0
*,'-54441302101','KRASTMALAS IELA','-546701','-546744','-544413',9733,1
*,'-54440002101','KRASTMALAS IELA','-546701','-546744',NULL,9734,1
*,'-68090002101','KRASTMALAS IELA','-681000','-681009',NULL,9735,1
*,'-74010002101','KRASTMALAS IELA','-740202','-740201',NULL,9736,0
*,'-80441606546','KRASTNIEKU IELA','-804400',NULL,'-804416',9737,0
*,'-62010002103','KRASTU IELA','-620200','-620201',NULL,9738,1
*,'-21000002103','KRASTU IELA',NULL,'-210000',NULL,9739,1
*,'-80740302103','KRASTU IELA','-807400',NULL,'-807403',9740,1
*,'-80130002103','KRASTU IELA','-801400','-801413',NULL,9741,1
*,'-27000002103','KRASTU IELA',NULL,'-270000',NULL,9742,1
*,'-54440002103','KRASTU IELA','-546701','-546744',NULL,9743,1
*,'-50760002103','KRASTU IELA','-500200','-500276',NULL,9744,1
*,'-70761102103','KRASTU IELA','-700200','-700276','-707611',9745,0
*,'-78700002103','KRASTU IELA','-780200','-780270',NULL,9746,1
*,'-78460002103','KRASTU IELA','-780200','-780246',NULL,9747,1
*,'-80600002103','KRASTU IELA','-806000',NULL,NULL,9748,1
*,'-80840002103','KRASTU IELA','-808400',NULL,NULL,9749,1
*,'-64130002103','KRASTU IELA','-641401','-641413',NULL,9750,1
*,'-78465902103','KRASTU IELA','-780200','-780246','-784659',9751,1
*,'-80330002103','KRASTU IELA','-801400','-801433',NULL,9752,1
*,'-80740002103','KRASTU IELA','-807400',NULL,NULL,9753,1
*,'-64090002103','KRASTU IELA','-641000','-641009',NULL,9754,1
*,'-80440306564','KRASTUPES IELA','-804400',NULL,'-804403',9755,0
*,'-80310406564','KRASTUPES IELA','-801200','-801231','-803104',9756,0
*,'-78420002105','KRASUHAS IELA','-780200','-780242',NULL,9757,1
*,'-78429902105','KRASUHAS IELA','-780200','-780242','-784299',9758,1
*,'-78420502105','KRASUHAS IELA','-780200','-780242','-784205',9759,0
*,'-64680002107','KRAUJAS IELA','-640600','-640668',NULL,9760,1
*,'-80701102107','KRAUJAS IELA','-800800','-800870','-807011',9761,1
*,'-1000488','KRAUJAS IELA','-800800','-800870','-807027',9762,0
*,'-80700002107','KRAUJAS IELA','-800800','-800870',NULL,9763,1
*,'-74050002107','KRAUJAS IELA','-740600','-740605',NULL,9764,0
*,'-1001489','KRAUJAS IELA','-800600','-800625','-1000227',9765,0
*,'-40010002107','KRAUJAS IELA','-400200','-400201',NULL,9766,0
*,'-27000002107','KRAUJAS IELA',NULL,'-270000',NULL,9767,0
*,'-62010002107','KRAUJAS IELA','-620200','-620201',NULL,9768,0
*,'-80600002107','KRAUJAS IELA','-806000',NULL,NULL,9769,1
*,'-80520302107','KRAUJAS IELA','-805200',NULL,'-805203',9770,1
*,'-66800002107','KRAUJAS IELA','-660200','-660280',NULL,9771,1
*,'-1001299','KRAUJAS IELA','-800800','-800856','-1000225',9772,0
*,'-5000002107','KRAUJAS IELA',NULL,'-050000',NULL,9773,0
*,'-42760002107','KRAUJAS IELA','-427700','-427776',NULL,9774,1
*,'-1000002107','KRAUJAS IELA',NULL,'-010000',NULL,9775,0
*,'-56050002107','KRAUJAS IELA','-560800','-560805',NULL,9776,0
*,'-56010002107','KRAUJAS IELA',NULL,'-110000',NULL,9777,0
*,'-80961102107','KRAUJAS IELA','-809600',NULL,'-809611',9778,0
*,'-56620002107','KRAUJAS IELA','-560800','-560862',NULL,9779,1
*,'-80600102107','KRAUJAS IELA','-806000',NULL,'-806001',9780,0
*,'-1001038','KRAUJAS IELA','-660200','-660276','-667630',9781,0
*,'-40640902107','KRAUJAS IELA','-406400',NULL,'-406409',9782,0
*,'-90660302107','KRAUJAS IELA','-905100','-905166','-906603',9783,0
*,'-88010002107','KRAUJAS IELA','-880200','-880201',NULL,9784,0
*,'-80521402107','KRAUJAS IELA','-805200',NULL,'-805214',9785,0
*,'-42761702107','KRAUJAS IELA','-427700','-427776','-427617',9786,0
*,'-66800902107','KRAUJAS IELA','-660200','-660280','-668009',9787,0
*,'-60964902107','KRAUJAS IELA','-600202','-600296','-609649',9788,0
*,'-44560002107','KRAUJAS IELA','-440801','-440856',NULL,9789,1
*,'-80150002109','KRAUKĻALAS IELA','-801601','-801615',NULL,9790,0
*,'-80960302111','KRAUKĻU IELA','-809600',NULL,'-809603',9791,0
*,'-42010002111','KRAUKĻU IELA','-420200','-420201',NULL,9792,0
*,'-17000002111','KRAUKĻU IELA',NULL,'-170000',NULL,9793,0
*,'-80521102111','KRAUKĻU IELA','-805200',NULL,'-805211',9794,0
*,'-1000002111','KRAUKĻU IELA',NULL,'-010000',NULL,9795,0
*,'-13000005767','KRAUKĻUKALNA IELA',NULL,'-130000',NULL,9796,0
*,'-1002013','KRAUĻU IELA','-620200','-620201',NULL,9797,0
*,'-1002620','KRAUĻU IELA','-620200','-620260','-626007',9798,0
*,'-96010002112','KRAUTUVES IELA',NULL,'-250000',NULL,9799,0
*,'-1000002113','KRAVAS IELA',NULL,'-010000',NULL,9800,0
*,'-56010002115','KRĀCES IELA',NULL,'-110000',NULL,9801,0
*,'-96010002115','KRĀCES IELA',NULL,'-250000',NULL,9802,1
*,'-44720002115','KRĀCES IELA','-440200','-440272',NULL,9803,1
*,'-80330302117','KRĀČU IELA','-801400','-801433','-803303',9804,0
*,'-96010002117','KRĀČU IELA',NULL,'-250000',NULL,9805,0
*,'-1000002117','KRĀČU IELA',NULL,'-010000',NULL,9806,0
*,'-80130002117','KRĀČU IELA','-801400','-801413',NULL,9807,1
*,'-1001138','KRĀČUPĪTES IELA','-801800','-801864','-806407',9808,0
*,'-1000002119','KRĀMU IELA',NULL,'-010000',NULL,9809,0
*,'-76420302121','KRĀSLAVAS IELA','-604300','-604342','-764203',9810,0
*,'-76420002121','KRĀSLAVAS IELA','-604300','-604342',NULL,9811,1
*,'-76010002121','KRĀSLAVAS IELA','-760202','-760201',NULL,9812,0
*,'-60741902121','KRĀSLAVAS IELA','-600202','-600274','-607419',9813,0
*,'-44861502121','KRĀSLAVAS IELA','-440200','-440286','-448615',9814,0
*,'-44980002121','KRĀSLAVAS IELA','-440200','-440298',NULL,9815,1
*,'-5000002121','KRĀSLAVAS IELA',NULL,'-050000',NULL,9816,0
*,'-68010002121','KRĀSLAVAS IELA','-680200','-680201',NULL,9817,0
*,'-21000002121','KRĀSLAVAS IELA',NULL,'-210000',NULL,9818,0
*,'-1000002121','KRĀSLAVAS IELA',NULL,'-010000',NULL,9819,0
*,'-60946302121','KRĀSLAVAS IELA','-604300','-604394','-609463',9820,0
*,'-60621702121','KRĀSLAVAS IELA','-600202','-600262','-606217',9821,0
*,'-44748702121','KRĀSLAVAS IELA','-440200','-440274','-447487',9822,0
*,'-13000002121','KRĀSLAVAS IELA',NULL,'-130000',NULL,9823,0
*,'-44987702121','KRĀSLAVAS IELA','-440200','-440298','-449877',9824,0
*,'-60700702121','KRĀSLAVAS IELA','-600202','-600270','-607007',9825,0
*,'-68010002122','KRĀSLAVAS ŠĶĒRSIELA','-680200','-680201',NULL,9826,0
*,'-96010002123','KRĀSOTĀJU IELA',NULL,'-250000',NULL,9827,0
*,'-21000002123','KRĀSOTĀJU IELA',NULL,'-210000',NULL,9828,0
*,'-1000002123','KRĀSOTĀJU IELA',NULL,'-010000',NULL,9829,0
*,'-94150002123','KRĀSOTĀJU IELA','-941600','-941615',NULL,9830,0
*,'-1002270','KRĀSOTĀJU IELA','-661400','-661415',NULL,9831,0
*,'-66010002125','KREIMEŅU IELA','-660200','-660201',NULL,9832,0
*,'-66150002125','KREIMEŅU IELA','-661400','-661415',NULL,9833,1
*,'-9000002125','KREIMEŅU IELA',NULL,'-090000',NULL,9834,0
*,'-1000485','KREIMEŅU IELA','-800800','-800870','-807006',9835,0
*,'-13000002125','KREIMEŅU IELA',NULL,'-130000',NULL,9836,0
*,'-80960302125','KREIMEŅU IELA','-809600',NULL,'-809603',9837,0
*,'-80481502125','KREIMEŅU IELA','-804900','-804948','-804815',9838,0
*,'-80760902125','KREIMEŅU IELA','-807600',NULL,'-807609',9839,0
*,'-80702302125','KREIMEŅU IELA','-800800','-800870','-807023',9840,1
*,'-1000002125','KREIMEŅU IELA',NULL,'-010000',NULL,9841,0
*,'-80704202125','KREIMEŅU IELA','-800800','-800870','-807042',9842,1
*,'-5000002125','KREIMEŅU IELA',NULL,'-050000',NULL,9843,1
*,'-74010002125','KREIMEŅU IELA','-740202','-740201',NULL,9844,0
*,'-17000002127','KREISERA &quot;VARJAGS&quot; IELA',NULL,'-170000',NULL,9845,1
*,'-1002241','KREISERU IELA',NULL,'-010000',NULL,9846,0
*,'-80700706702','KRELLĪŠU IELA','-800800','-800870','-807007',9847,0
*,'-1000002129','KRESLERA IELA',NULL,'-010000',NULL,9848,1
*,'-1001065','KRĒGERMUIŽAS IELA',NULL,'-010000',NULL,9849,0
*,'-1000002133','KRĒMERI',NULL,'-010000',NULL,9850,0
*,'-80601102135','KRĒSLAS IELA','-806000',NULL,'-806011',9851,0
*,'-1000002135','KRĒSLAS IELA',NULL,'-010000',NULL,9852,0
*,'-80760902136','KRĒSLIŅU IELA','-807600',NULL,'-807609',9853,0
*,'-88010002139','KRIEVRAGA IELA','-880200','-880201',NULL,9854,0
*,'-1001075','KRIEVUPES IELA',NULL,'-010000',NULL,9855,0
*,'-80601502141','KRIEVUPES IELA','-806000',NULL,'-806015',9856,0
*,'-80600002141','KRIEVUPES IELA','-806000',NULL,NULL,9857,1
*,'-1000002141','KRIEVUPES IELA',NULL,'-010000',NULL,9858,1
*,'-13000002143','KRIĶU IELA',NULL,'-130000',NULL,9859,0
*,'-1000002143','KRIĶU IELA',NULL,'-010000',NULL,9860,0
*,'-13000002145','KRIMULDAS IELA',NULL,'-130000',NULL,9861,0
*,'-5000002145','KRIMULDAS IELA',NULL,'-050000',NULL,9862,0
*,'-21000002145','KRIMULDAS IELA',NULL,'-210000',NULL,9863,0
*,'-80680002145','KRIMULDAS IELA','-806900','-806968',NULL,9864,1
*,'-27000002145','KRIMULDAS IELA',NULL,'-270000',NULL,9865,0
*,'-1000002145','KRIMULDAS IELA',NULL,'-010000',NULL,9866,0
*,'-80150002145','KRIMULDAS IELA','-801601','-801615',NULL,9867,0
*,'-5000002147','KRIŅICAS IELA',NULL,'-050000',NULL,9868,0
*,'-80520906167','KRIPTONA IELA','-805200',NULL,'-805209',9869,0
*,'-1000001469','KRISTAPA HELMAŅA IELA',NULL,'-010000',NULL,9870,1
*,'-80150001469','KRISTAPA HELMAŅA IELA','-801601','-801615',NULL,9871,1
*,'-80940001469','KRISTAPA HELMAŅA IELA','-801601','-801694',NULL,9872,1
*,'-80940901469','KRISTAPA HELMAŅA IELA','-801601','-801694','-809409',9873,1
*,'-9000001469','KRISTAPA HELMAŅA IELA',NULL,'-090000',NULL,9874,0
*,'-9000002149','KRISTAPA IELA',NULL,'-090000',NULL,9875,1
*,'-80701902149','KRISTAPA IELA','-800800','-800870','-807019',9876,0
*,'-1000002149','KRISTAPA IELA',NULL,'-010000',NULL,9877,0
*,'-66050000904','KRISTIĀNA DĀLA IELA','-661400','-661405',NULL,9878,0
*,'-17000000904','KRISTIĀNA DĀLA IELA',NULL,'-170000',NULL,9879,0
*,'-80880202150','KRISTĪNES IELA','-804900','-804988','-808802',9880,0
*,'-1000002150','KRISTĪNES IELA',NULL,'-010000',NULL,9881,0
*,'-88010000441','KRIŠJĀŅA BARONA IELA','-880200','-880201',NULL,9882,0
*,'-88500300441','KRIŠJĀŅA BARONA IELA','-885100','-885150','-885003',9883,0
*,'-78702500441','KRIŠJĀŅA BARONA IELA','-780200','-780270','-787025',9884,0
*,'-66010000441','KRIŠJĀŅA BARONA IELA','-660200','-660201',NULL,9885,1
*,'-66050000441','KRIŠJĀŅA BARONA IELA','-661400','-661405',NULL,9886,0
*,'-80150000441','KRIŠJĀŅA BARONA IELA','-801601','-801615',NULL,9887,0
*,'-66070000441','KRIŠJĀŅA BARONA IELA','-661000','-661007',NULL,9888,1
