2016/11/15 06:23:10 UTC+0200
PANT,4389
*,'3','149','11','2','0','PAR IEBRAUKŠANU KRUSTOJUMĀ VAI BRAUKTUVJU KRUSTOŠANĀS VIETĀ, JA IZVEIDOJIES SASTRĒGUMS, KAS VADĪTĀJU PIESPIEŽ APTURĒT TRANSPORTLĪDZEKLI KRUSTOJUMĀ VAI BRAUKTUVJU KRUSTOŠANĀS VIETĀ UN TRAUCĒ BRAUKT CITIEM TRANSPORTLĪDZEKĻIEM, -',16544,0
*,'3','149','4','1','7','PAR TRANSPORTLĪDZEKĻA VADĪŠANU, JA NAV KLĀT PILNVARA LIETOT ĀRVALSTĪS REĢISTRĒTU TRANSPORTLĪDZEKLI, JA NAV KLĀT ĪPAŠNIEKA  LATVIJAS IEDZĪVOTĀJIEM',16545,1
*,'3','149','10','5','16','PAR STĀVĒŠANU VIETĀS, KUR BRAUKTUVES MALA VAI APMALE APZĪMĒTA AR 944.CEĻA APZĪMĒJUMU, UN VIETĀS, KAS APZĪMĒTAS AR 945.CEĻA APZĪMĒJUMU,',16523,0
*,'3','149','4','1','7','PAR TRANSPORTLĪDZEKĻA VADĪŠANU, JA NAV KLĀT PILNVARA LIETOT ĀRVALSTĪS REĢISTRĒTU TRANSPORTLĪDZEKLI, JA NAV KLĀT ĪPAŠNIEKA  LATVIJAS IEDZĪVOTĀJIEM',16546,0
*,'3','149','12','1','0','PAR DZĪVOJAMĀ ZONĀ AIZLIEGTU DARBĪBU VEIKŠANU -',16547,1
*,'3','149','12','2','0','PAR CEĻA NEDOŠANU CITIEM SATIKSMES DALĪBNIEKIEM, IZBRAUCOT NO DZĪVOJAMĀS ZONAS, -',16550,0
*,'3','149','12','1','0','PAR DZĪVOJAMĀ ZONĀ AIZLIEGTU DARBĪBU VEIKŠANU -',16548,0
*,'3','149','13','1','0','PAR CEĻA NEDOŠANU GĀJĒJIEM, KAS ŠĶĒRSO BRAUKTUVI PA GĀJĒJU PĀREJU, VAI NEREDZĪGIEM GĀJĒJIEM, KAS RĀDA SIGNĀLU AR BALTU SPIEĶI, VAI GĀJĒJIEM, KURI IET UZ TAJĀ PAŠĀ BRAUKŠANAS VIRZIENĀ APZĪMĒTĀ PIETURĀ CEĻA VIDŪ APTURĒTU TRAMVAJU VAI NĀK NO TĀ, -',16551,1
*,'3','149','13','1','0','PAR CEĻA NEDOŠANU GĀJĒJIEM, KAS ŠĶĒRSO BRAUKTUVI PA GĀJĒJU PĀREJU, VAI NEREDZĪGIEM GĀJĒJIEM, KAS RĀDA SIGNĀLU AR BALTU SPIEĶI, VAI GĀJĒJIEM, KURI IET UZ TAJĀ PAŠĀ BRAUKŠANAS VIRZIENĀ APZĪMĒTĀ PIETURĀ CEĻA VIDŪ APTURĒTU TRAMVAJU VAI NĀK NO TĀ, -',16552,0
*,'3','149','13','2','0','PAR UZBRAUKŠANU UZ GĀJĒJU PĀREJAS, JA AIZ TĀS IZVEIDOJIES SASTRĒGUMS, KAS PIESPIEŽ VADĪTĀJU UZ TĀS APTURĒT TRANSPORTLĪDZEKLI UN TRAUCĒ GĀJĒJU PĀRVIETOŠANOS, -',16553,1
*,'3','149','29','1','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 401., 402., 403., 404., 405., 406., 407., 408., 410., 411., 420., 421. VAI 422.CEĻA ZĪMI, -',16688,1
*,'3','149','29','1','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 401., 402., 403., 404., 405., 406., 407., 408., 410., 411., 420., 421. VAI 422.CEĻA ZĪMI, -',16689,0
*,'3','149','29','2','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 413., 414., 415., 416. VAI 417.CEĻA ZĪMI, -',16690,1
*,'3','149','29','2','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 413., 414., 415., 416. VAI 417.CEĻA ZĪMI, -',16691,0
*,'3','149','8','6','0','PAR ŠĀ PANTA PIEKTAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518.CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528.CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',17129,1
*,'3','149','29','3','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 409.CEĻA ZĪMI BRAUKŠANA PRETĒJĀ VIRZIENĀ PA LOKU, -',16692,1
*,'3','149','29','3','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 409.CEĻA ZĪMI BRAUKŠANA PRETĒJĀ VIRZIENĀ PA LOKU, -',16693,0
*,'3','149','8','6','0','PAR ŠĀ PANTA PIEKTAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518.CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528.CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',17130,0
*,'3','149','29','4','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 418.CEĻA ZĪMI, -',16694,1
*,'3','149','29','4','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 418.CEĻA ZĪMI, -',16695,0
*,'3','140','0','5','0','PAR TO NOTEIKUMU PĀRKĀPŠANU, KURI REGLAMENTĒ AUTOCEĻU VALSTS AIZSARDZĪBU UN KĀRTĪBU, KĀDĀ IEVIEŠAMI TR.LĪDZ. SATIKSMES AIZLIEGUMI UN IEROBEŽOJUMI, PAŠVALDĪBU, UZŅĒMUMU UN MĀJU CEĻUS PIEVIENOJOT VALSTS AUTOCEĻIEM',17131,1
*,'3','37','0','2','0','JA SAŅEMTS ATTEIK IEROSIN KRIMINĀLLIETU VAI KRIMINĀLLIETA IZBEIGTA, BET PĀRKĀPĒJA RĪCĪBAI IR ADMIN. PĀRK. PAZĪMES, ADMIN. SODU VAR UZLIKT NE VĒLĀK KĀ MĒNEŠA LAIKĀ NO DIENAS, KAD PIEŅ. LĒM. PAR ATTEIK. IEROSIN.KRIMINĀLLIETU VAI PAR TĀS IZBEI',16696,1
*,'3','37','0','2','0','JA SAŅEMTS ATTEIK IEROSIN KRIMINĀLLIETU VAI KRIMINĀLLIETA IZBEIGTA, BET PĀRKĀPĒJA RĪCĪBAI IR ADMIN. PĀRK. PAZĪMES, ADMIN. SODU VAR UZLIKT NE VĒLĀK KĀ MĒNEŠA LAIKĀ NO DIENAS, KAD PIEŅ. LĒM. PAR ATTEIK. IEROSIN.KRIMINĀLLIETU VAI PAR TĀS IZBEI',16697,0
*,'3','140','0','5','0','PAR TO NOTEIKUMU PĀRKĀPŠANU, KURI REGLAMENTĒ AUTOCEĻU VALSTS AIZSARDZĪBU UN KĀRTĪBU, KĀDĀ IEVIEŠAMI TR.LĪDZ. SATIKSMES AIZLIEGUMI UN IEROBEŽOJUMI, PAŠVALDĪBU, UZŅĒMUMU UN MĀJU CEĻUS PIEVIENOJOT VALSTS AUTOCEĻIEM',17132,0
*,'3','149','8','7','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 21 KILOMETRA STUNDĀ LĪDZ 30 KILOMETRIEM STUNDĀ AR AUTOMOBIĻIEM, KAS VELK PIEKABI, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA PĀRSNIEDZ 7,5 TONNAS, AUTOBUSIEM UN TRAKTORIEM -',17133,1
*,'3','149','5','2','0','PAR TO NOTEIKUMU PĀRKĀPŠANU, KURI PAREDZ VIETU, KUR JĀAPTUR TR.L., JA BRAUKT AIZLIDZ SATIKSMES REGULĒTĀJA VAI LUKSOFORA SIGNĀLI',16698,1
*,'3','149','5','2','0','PAR TO NOTEIKUMU PĀRKĀPŠANU, KURI PAREDZ VIETU, KUR JĀAPTUR TR.L., JA BRAUKT AIZLIDZ SATIKSMES REGULĒTĀJA VAI LUKSOFORA SIGNĀLI',16699,0
*,'3','149','30','1','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 501., 503. VAI 504.CEĻA ZĪMI BRAUKŠANA PRETĒJĀ VIRZIENĀ PA VIENVIRZIENA CEĻU, -',16700,1
*,'3','149','8','14','0','PAR ŠĀ PANTA TRĪSPADSMITAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518. CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528. CEĻA ZĪMI DZĪVOJAMĀ ZONA,',16771,0
*,'3','149','30','1','0','PAR TĀS PRASĪBAS NEIZPILDĪŠANU, KURA NOTEIKTA AR 501., 503. VAI 504.CEĻA ZĪMI BRAUKŠANA PRETĒJĀ VIRZIENĀ PA VIENVIRZIENA CEĻU, -',16701,0
*,'3','149','8','15','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 41 KILOMETRA STUNDĀ LĪDZ 50 KILOMETRIEM STUNDĀ AR AUTOMOBIĻIEM, KAS VELK PIEKABI, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA PĀRSNIEDZ 7,5 TONNAS, AUTOBUSIEM UN TRAKTORIEM',16772,0
*,'3','149','31','1','0','PAR 920. UN 947.CEĻA APZĪMĒJUMA LĪNIJAS ŠĶĒRSOŠANU VAI 928.CEĻA APZĪMĒJUMA LĪNIJAS ŠĶĒRSOŠANU NO NEPĀRTRAUKTĀS LĪNIJAS PUSES APDZENOT -',16702,1
*,'3','149','8','16','0','PAR ŠĀ PANTA PIECPADSMITAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518. CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528. CEĻA ZĪMI DZĪVOJAMĀ ZONA,',16773,0
*,'3','149','31','1','0','PAR 920. UN 947.CEĻA APZĪMĒJUMA LĪNIJAS ŠĶĒRSOŠANU VAI 928.CEĻA APZĪMĒJUMA LĪNIJAS ŠĶĒRSOŠANU NO NEPĀRTRAUKTĀS LĪNIJAS PUSES APDZENOT -',16703,0
*,'3','149','8','17','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 51 KILOMETRA STUNDĀ LĪDZ 60 KILOMETRIEM STUNDĀ AR MOTOCIKLIEM, TRICIKLIEM, KVADRICIKLIEM, VIEGLAJIEM AUTOMOBIĻIEM, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA NEPĀRSNIEDZ 7,5TONNAS,',16774,0
*,'3','149','8','4','0','PAR ŠĀ PANTA TREŠAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518.CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528.CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',17125,1
*,'3','149','8','18','0','PAR ŠĀ PANTA SEPTIŅPADSMITAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518. CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528. CEĻA ZĪMI DZĪVOJAMĀ ZONA,',16775,0
*,'3','149','8','4','0','PAR ŠĀ PANTA TREŠAJĀ DAĻĀ PAREDZĒTO PĀRKĀPUMU, JA TAS IZDARĪTS VIETĀ, KURA APZĪMĒTA AR 518.CEĻA ZĪMI APDZĪVOTAS VIETAS SĀKUMS VAI AR 528.CEĻA ZĪMI DZĪVOJAMĀ ZONA, -',17126,0
*,'3','149','8','19','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 51 KILOMETRA STUNDĀ LĪDZ 60 KILOMETRIEM STUNDĀ AR AUTOMOBIĻIEM, KAS VELK PIEKABI, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA PĀRSNIEDZ 7,5TONNAS, AUTOBUSIEM UN TRAKTORIEM',16776,0
*,'3','149','8','5','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 21 KILOMETRA STUNDĀ LĪDZ 30 KILOMETRIEM STUNDĀ AR MOTOCIKLIEM, TRICIKLIEM, KVADRICIKLIEM, VIEGLAJIEM AUTOMOBIĻIEM, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA NEPĀRSNIEDZ 7,5 TONNAS',17127,1
*,'3','149','8','5','0','PAR ATĻAUTĀ BRAUKŠANAS ĀTRUMA PĀRSNIEGŠANU NO 21 KILOMETRA STUNDĀ LĪDZ 30 KILOMETRIEM STUNDĀ AR MOTOCIKLIEM, TRICIKLIEM, KVADRICIKLIEM, VIEGLAJIEM AUTOMOBIĻIEM, KRAVAS AUTOMOBIĻIEM, KURU PILNA MASA NEPĀRSNIEDZ 7,5 TONNAS',17128,0
*,'3','149','33','19','0','PAR AUTOPĀRVAD. VEIKŠANU BEZ LICENCES KARTĪTES, SPECIĀLAS ATĻAUJAS UN PATENTA VAI NORMAT. AKTOS PAREDZ. REĢISTRĀCIJAS APLIEC. VAI PAR TO VEIKŠANU, PĀRKĀPJOT MINĒTO DOK. LIETOŠ. NOTEIKUMUS, KĀ ARĪ PAR ATTEIKŠANOS UZRĀDĪT MINĒTOS DOKUMENT.',16973,1
*,'3','149','13','2','0','PAR UZBRAUKŠANU UZ GĀJĒJU PĀREJAS, JA AIZ TĀS IZVEIDOJIES SASTRĒGUMS, KAS PIESPIEŽ VADĪTĀJU UZ TĀS APTURĒT TRANSPORTLĪDZEKLI UN TRAUCĒ GĀJĒJU PĀRVIETOŠANOS, -',16554,0
*,'3','149','14','3','0','PAR TO NOTEIKUMU PĀRKĀPŠANU, KURI PAREDZ VIETU, KUR JĀAPTUR TRANSPORTLĪDZEKLIS, JA AIZLIEGTS UZBRAUKT UZ DZELZCEĻA PĀRBRAUKTUVES, -',16561,1
*,'3','149','14','1','0','PAR CEĻA NEDOŠANU VILCIENAM LOKOMOTĪVEI, DREZĪNAI, KAS TUVOJAS, -',16555,1
*,'3','149','14','3','0','PAR TO NOTEIKUMU PĀRKĀPŠANU, KURI PAREDZ VIETU, KUR JĀAPTUR TRANSPORTLĪDZEKLIS, JA AIZLIEGTS UZBRAUKT UZ DZELZCEĻA PĀRBRAUKTUVES, -',16562,0
*,'3','149','14','1','0','PAR CEĻA NEDOŠANU VILCIENAM LOKOMOTĪVEI, DREZĪNAI, KAS TUVOJAS, -',16556,0
*,'3','149','14','4','0','PAR UZBRAUKŠANU UZ DZELZCEĻA PĀRBRAUKTUVES, JA AIZ TĀS IZVEIDOJIES SASTRĒGUMS, KAS PIESPIEŽ VADĪTĀJU APTURĒT TRANSPORTLĪDZEKLI UZ PĀRBRAUKTUVES, VAI JA UZ TĀS STĀV TRANSPORTLĪDZEKLIS, -',16563,1
*,'3','149','14','2','1','PAR UZBRAUKŠANU UZ DZELZCEĻA PĀRBRAUKTUVES, JA UZBRAUKŠANU AIZLIEDZ DZELZCEĻA PĀRBRAUKTUVES DEŽURANTA ŽESTS ;',16557,1
*,'3','149','10','5','8','PAR STĀVĒŠANU TUVĀK PAR 25 METRIEM PIRMS UN 10 METRIEM AIZ 534., 535., 536. VAI 538.CEĻA ZĪMES VAI PASAŽIERU SABIEDRISKO TRANSPORTLĪDZEKĻU PIETURAS VAI STĀVVIETAS RĀDĪTĀJA ;',16506,1
*,'3','149','10','5','8','PAR STĀVĒŠANU TUVĀK PAR 25 METRIEM PIRMS UN 10 METRIEM AIZ 534., 535., 536. VAI 538.CEĻA ZĪMES VAI PASAŽIERU SABIEDRISKO TRANSPORTLĪDZEKĻU PIETURAS VAI STĀVVIETAS RĀDĪTĀJA ;',16507,0
*,'3','149','10','5','9','PAR STĀVĒŠANU VIETĀS, KUR TRANSPORTLĪDZEKLIS CITIEM VADĪTĀJIEM AIZSEDZ LUKSOFORA SIGNĀLUS VAI CEĻA ZĪMES;',16508,1
*,'3','149','14','2','1','PAR UZBRAUKŠANU UZ DZELZCEĻA PĀRBRAUKTUVES, JA UZBRAUKŠANU AIZLIEDZ DZELZCEĻA PĀRBRAUKTUVES DEŽURANTA ŽESTS ;',16558,0
*,'3','149','10','5','9','PAR STĀVĒŠANU VIETĀS, KUR TRANSPORTLĪDZEKLIS CITIEM VADĪTĀJIEM AIZSEDZ LUKSOFORA SIGNĀLUS VAI CEĻA ZĪMES;',16509,0
*,'3','149','14','2','2','PAR UZBRAUKŠANU UZ DZELZCEĻA PĀRBRAUKTUVES, JA  LUKSOFORĀ DEG AIZLIEGUMA SIGNĀLS, -',16559,1
*,'3','149','14','2','2','PAR UZBRAUKŠANU UZ DZELZCEĻA PĀRBRAUKTUVES, JA  LUKSOFORĀ DEG AIZLIEGUMA SIGNĀLS, -',16560,0
*,'3','149','15','7','0','PAR ALKOHOLISKO DZĒRIENU, NARKOTISKO VAI CITU APREIBINOŠO VIELU LIETOŠANU PĒC SATIKSMES NEGADĪJUMA, KĀ ARĪ PĒC TAM, KAD TRANSPORTLĪDZEKLIS TIEK APTURĒTS PĒC POLICIJAS DARBINIEKA PIEPRASĪJUMA, LĪDZ PĀRBAUDEI, KAS NOSAKA ALKOHOLA KONCENTRĀCIJU ASINĪS V',16941,1
*,'3','149','24','2','0','PAR TĀDA TRANSPORTLĪDZEKĻA IZMANTOŠANU CEĻU SATIKSMĒ, ATTIECĪBĀ UZ KURU NAV IZDARĪTA TĀ ĪPAŠNIEKA CIVILTIESISKĀS ATBILDĪBAS OBLIGĀTĀ APDROŠINĀŠANA, ∎',16943,1
*,'3','149','24','2','0','PAR TĀDA TRANSPORTLĪDZEKĻA IZMANTOŠANU CEĻU SATIKSMĒ, ATTIECĪBĀ UZ KURU NAV IZDARĪTA TĀ ĪPAŠNIEKA CIVILTIESISKĀS ATBILDĪBAS OBLIGĀTĀ APDROŠINĀŠANA, ∎',16944,0
*,'3','149','6','4','0','PAR TROLEJBUSU UN AUTOBUSU VADĪTĀJU UZSĀKŠANU BRAUKT NO APZĪMĒTAS PIETURAS, NEPĀRLIECINOTIES, VAI VIŅIEM TIEK DOTS CEĻŠ,',16948,1
*,'3','149','6','4','0','PAR TROLEJBUSU UN AUTOBUSU VADĪTĀJU UZSĀKŠANU BRAUKT NO APZĪMĒTAS PIETURAS, NEPĀRLIECINOTIES, VAI VIŅIEM TIEK DOTS CEĻŠ,',16949,0
*,'3','149','24','19','0','PAR NORĪKOJUMA DOŠANU LIETOT TRANSPORTLĪDZEKĻUS, KAM IR BOJĀJUMI, KURU DĒĻ AIZLIEGTS BRAUKT, VAI KAM NOTEIKTAJĀ TERMIŅĀ NAV VEIKTA VALSTS TEHNISKĀ APSKATE',16952,1
*,'3','149','24','19','0','PAR NORĪKOJUMA DOŠANU LIETOT TRANSPORTLĪDZEKĻUS, KAM IR BOJĀJUMI, KURU DĒĻ AIZLIEGTS BRAUKT, VAI KAM NOTEIKTAJĀ TERMIŅĀ NAV VEIKTA VALSTS TEHNISKĀ APSKATE',16953,0
*,'3','149','24','3','0','PAR NORĪKOJUMA DOŠANU LIETOT TRANSPORTLĪDZEKLI, ATTIECĪBĀ UZ KURU NAV IZDARĪTA TĀ ĪPAŠNIEKA CIVILTIESISKĀS ATBILDĪBAS OBLIGĀTĀ APDROŠINĀŠANA, ∎',16956,1
*,'3','149','24','3','0','PAR NORĪKOJUMA DOŠANU LIETOT TRANSPORTLĪDZEKLI, ATTIECĪBĀ UZ KURU NAV IZDARĪTA TĀ ĪPAŠNIEKA CIVILTIESISKĀS ATBILDĪBAS OBLIGĀTĀ APDROŠINĀŠANA, ∎',16957,0
*,'3','149','4','10','0','PAR NORĪKOJUMA DOŠANU LIETOT TR.L., NEIEVĒROJOT TR.L. VADĪTĀJIEM NOTEIKTO DARBA UN ATPŪTAS LAIKA REŽĪMU, VAI DARBA UN ATPŪTAS LAIKA REŽĪMU UN BRAUKŠANAS ATTĀLUMU REGLAMENTĒJOŠO NOTEIKUMU UN ĀTRUMA REĢ. KONTROLIERĪCES LIETOŠ. NOT.PĀRK.',16959,1
*,'3','149','4','7','0','PAR ZIŅU NESNIEGŠANU PAR TRANSPORTLĪDZEKĻA TIESISKO LIETOTĀJU',16964,1
*,'3','149','4','9','0','PAR ZIŅU NESNIEGŠANU PAR TRANSPORTLĪDZEKĻA TIESISKO LIETOTĀJU',16965,0
*,'3','140','0','3','0','PAR CEĻU ZEMES NODALĪJUMA JOSLAS PIEGRUŽOŠANU VAI PIESĀRŅOŠANU, KĀ ARĪ MATERIĀLU VAI PRIEKŠMETU NOVIETOŠANU CEĻU ZEMES NODALĪJUMA JOSLĀ BEZ VALSTS CEĻU DIENESTA VAI AUTOCEĻA ĪPAŠNIEKA PĀRVALDĪTĀJA ATĻAUJAS',16966,1
*,'3','140','0','3','0','PAR CEĻU ZEMES NODALĪJUMA JOSLAS PIEGRUŽOŠANU VAI PIESĀRŅOŠANU, KĀ ARĪ MATERIĀLU VAI PRIEKŠMETU NOVIETOŠANU CEĻU ZEMES NODALĪJUMA JOSLĀ BEZ VALSTS CEĻU DIENESTA VAI AUTOCEĻA ĪPAŠNIEKA PĀRVALDĪTĀJA ATĻAUJAS',16967,0
*,'3','149','6','5','0','PAR NOTEIKTĀ STĀVOKĻA UZ BRAUKTUVES VAI TRAMVAJA SLIEDĒM NEIEŅEMŠANU PIRMS NOGRIEŠANĀS VAI APGRIEŠANĀS BRAUKŠANAI PRETĒJĀ VIRZIENĀ',16968,1
*,'3','149','6','5','0','PAR NOTEIKTĀ STĀVOKĻA UZ BRAUKTUVES VAI TRAMVAJA SLIEDĒM NEIEŅEMŠANU PIRMS NOGRIEŠANĀS VAI APGRIEŠANĀS BRAUKŠANAI PRETĒJĀ VIRZIENĀ',16969,0
*,'3','149','10','5','10','PAR STĀVĒŠANU UZ IETVĒM VIETĀS, KUR TAS IR AIZLIEGTS',16510,1
*,'3','149','10','5','10','PAR STĀVĒŠANU UZ IETVĒM VIETĀS, KUR TAS IR AIZLIEGTS',16511,0
*,'3','149','10','5','11','PAR STĀVĒŠANU UZ IESKRĒJIENA VAI BREMZĒŠANAS JOSLĀM',16512,1
*,'3','149','10','5','11','PAR STĀVĒŠANU UZ IESKRĒJIENA VAI BREMZĒŠANAS JOSLĀM',16513,0
*,'3','149','10','5','12','PAR STĀVĒŠANU 326.CEĻA ZĪMES DARBĪBAS ZONĀ',16514,1
*,'3','149','4','1','6','PAR TRANSPORTLĪDZEKĻA VADĪŠANU, JA NAV KLĀT DOKUMENTI, KAS NEPIECIEŠAMI PĀRVADĀJOT NEGABARĪTA VAI SMAGSVARA KRAVU',16525,0
*,'3','149','10','5','12','PAR STĀVĒŠANU 326.CEĻA ZĪMES DARBĪBAS ZONĀ',16515,0
*,'3','149','10','6','1','PAR STĀVĒŠANU OTRAJĀ RINDĀ',16526,1
*,'3','149','10','5','13','PAR STĀVĒŠANU VIETĀS, KUR BRAUKTUVES MALA APZĪMĒTA AR 920.CEĻA APZĪMĒJUMU, KĀ ARĪ VIETĀS, KUR BRAUKTUVES MALA VAI APMALE APZĪMĒTA AR 943.CEĻA APZĪMĒJUMU;',16516,1
*,'3','149','10','6','1','PAR STĀVĒŠANU OTRAJĀ RINDĀ',16527,0
*,'3','149','10','5','13','PAR STĀVĒŠANU VIETĀS, KUR BRAUKTUVES MALA APZĪMĒTA AR 920.CEĻA APZĪMĒJUMU, KĀ ARĪ VIETĀS, KUR BRAUKTUVES MALA VAI APMALE APZĪMĒTA AR 943.CEĻA APZĪMĒJUMU;',16517,0
*,'3','149','10','6','3','PAR STĀVĒŠANU DAĻĒJI VAI PILNĪGI UZ BRAUKTUVES ĀRPUS APDZĪVOTĀM VIETĀM BĪSTAMU PAGRIEZIENU UN CEĻA GARENPROFILA LŪZUMA VIETAS TUVUMĀ, KUR REDZAMĪBA KAUT VIENĀ VIRZIENĀ IR MAZĀKA PAR 100 METRIEM;',16528,1
*,'3','149','10','6','3','PAR STĀVĒŠANU DAĻĒJI VAI PILNĪGI UZ BRAUKTUVES ĀRPUS APDZĪVOTĀM VIETĀM BĪSTAMU PAGRIEZIENU UN CEĻA GARENPROFILA LŪZUMA VIETAS TUVUMĀ, KUR REDZAMĪBA KAUT VIENĀ VIRZIENĀ IR MAZĀKA PAR 100 METRIEM;',16529,0
*,'3','149','10','5','14','PAR STĀVĒŠANU ĀRPUS APDZĪVOTĀM VIETĀM TUVĀK PAR 100 METRIEM NO DZELZCEĻA PĀRBRAUKTUVES, BET APDZĪVOTĀS VIETĀS - TUVĀK PAR 50 METRIEM NO TĀS;',16518,1
*,'3','149','10','5','14','PAR STĀVĒŠANU ĀRPUS APDZĪVOTĀM VIETĀM TUVĀK PAR 100 METRIEM NO DZELZCEĻA PĀRBRAUKTUVES, BET APDZĪVOTĀS VIETĀS - TUVĀK PAR 50 METRIEM NO TĀS;',16519,0
*,'3','149','10','6','2','PAR STĀVĒŠANU UZ TRAMVAJA SLIEŽU CEĻA KLĀTNES VAI TĀS TIEŠĀ TUVUMĀ, JA TAS TRAUCĒ TRAMVAJA KUSTĪBU;',16530,1
*,'3','149','10','5','15','PAR STĀVĒŠANU 327.CEĻA ZĪMES DARBĪBAS ZONĀ UN ATTIECĪGI NEPĀRA VAI PĀRA DATUMOS 328. VAI 329.CEĻA ZĪMES DARBĪBAS ZONĀ, KĀ ARĪ UZ VISIEM CEĻIEM TERITORIJĀ, KURĀ IEBRAUKŠANA APZĪMĒTA AR 522.CEĻA ZĪMI;',16520,1
*,'3','149','10','6','2','PAR STĀVĒŠANU UZ TRAMVAJA SLIEŽU CEĻA KLĀTNES VAI TĀS TIEŠĀ TUVUMĀ, JA TAS TRAUCĒ TRAMVAJA KUSTĪBU;',16531,0
*,'3','149','10','5','15','PAR STĀVĒŠANU 327.CEĻA ZĪMES DARBĪBAS ZONĀ UN ATTIECĪGI NEPĀRA VAI PĀRA DATUMOS 328. VAI 329.CEĻA ZĪMES DARBĪBAS ZONĀ, KĀ ARĪ UZ VISIEM CEĻIEM TERITORIJĀ, KURĀ IEBRAUKŠANA APZĪMĒTA AR 522.CEĻA ZĪMI;',16521,0
*,'3','149','10','6','4','PAR STĀVĒŠANU VIETĀS, KUR TRANSPORTLĪDZEKLIS NEĻAUJ BRAUKT IEBRAUKT VAI IZBRAUKT CITIEM TRANSPORTLĪDZEKĻIEM VAI TRAUCĒ GĀJĒJU PĀRVIETOŠANOS,',16532,1
*,'3','149','10','5','16','PAR STĀVĒŠANU VIETĀS, KUR BRAUKTUVES MALA VAI APMALE APZĪMĒTA AR 944.CEĻA APZĪMĒJUMU, UN VIETĀS, KAS APZĪMĒTAS AR 945.CEĻA APZĪMĒJUMU,',16522,1
*,'3','149','15','2','0','PAR TRANSPORTLĪDZEKĻA VADĪŠANU VAI MĀCĪŠANU VADĪT TRANSPORTLĪDZEKLI, JA IZELPOTĀ GAISA VAI ASINS PĀRBAUDĒ KONSTATĒTĀ ALKOHOLA KONCENTRĀCIJA ASINĪS PĀRSNIEDZ 0,5 PROMILES, BET NEPĀRSNIEDZ 1,0 PROMILI, -',16904,1
*,'3','149','10','6','4','PAR STĀVĒŠANU VIETĀS, KUR TRANSPORTLĪDZEKLIS NEĻAUJ BRAUKT IEBRAUKT VAI IZBRAUKT CITIEM TRANSPORTLĪDZEKĻIEM VAI TRAUCĒ GĀJĒJU PĀRVIETOŠANOS,',16533,0
