2016/11/15 06:23:10 UTC+0200
SIMPLE_SPR,11
*,760,'08Я',NULL,'BOMBARD',NULL,999,0
*,760,'08б',NULL,'FICKERS',NULL,999,0
*,760,'08в',NULL,'SHAKESPEARE',NULL,999,0
*,760,'08г',NULL,'MAĻUTKA',NULL,999,0
*,760,'08д',NULL,'WELLCRAFT',NULL,999,0
*,760,'08е',NULL,'GRAY ADAMS',NULL,999,0
*,760,'08ж',NULL,'GOMEĻ',NULL,999,0
*,760,'08з',NULL,'AMIGO',NULL,999,0
*,760,'08и',NULL,'OPTIMIST',NULL,999,0
*,760,'08й',NULL,'BERTA',NULL,999,0
*,760,'08к',NULL,'OKTJABRINA',NULL,999,0
*,760,'08л',NULL,'UFA',NULL,999,0
*,760,'08м',NULL,'FISH HUNTER ',NULL,999,0
*,760,'08н',NULL,'PL',NULL,999,0
*,760,'08о',NULL,'TEXAS',NULL,999,0
*,760,'08п',NULL,'UMS',NULL,999,0
*,760,'08░',NULL,'SAILOR',NULL,999,0
*,760,'08▒',NULL,'HAVEL',NULL,999,0
*,760,'08▓',NULL,'BOREJ',NULL,999,0
*,760,'08│',NULL,'ISTRA',NULL,999,0
*,760,'08┤',NULL,'CLARK',NULL,999,0
*,760,'08Ā',NULL,'MONA',NULL,999,0
*,760,'08╢',NULL,'CRISLINER',NULL,999,0
*,760,'08ņ',NULL,'TAIFUN',NULL,999,0
*,760,'08╕',NULL,'VOLNA',NULL,999,0
*,760,'08╣',NULL,'OMEGA',NULL,999,0
*,760,'08║',NULL,'STRIŽ',NULL,999,0
*,760,'08╗',NULL,'UFIMKA',NULL,999,0
*,760,'08╝',NULL,'JAL',NULL,999,0
*,760,'08Ō',NULL,'JUNIOR',NULL,999,0
*,760,'08╛',NULL,'SENIOR',NULL,999,0
*,760,'08┐',NULL,'MEDUZA',NULL,999,0
*,760,'08└',NULL,'SHARK',NULL,999,0
*,760,'08┴',NULL,'AMATA',NULL,999,0
*,760,'08┬',NULL,'VITJAZ',NULL,999,0
*,760,'08├',NULL,'ALBATROS',NULL,999,0
*,760,'08─',NULL,'ALBA',NULL,999,0
*,760,'08┼',NULL,'TERHI',NULL,999,0
*,760,'08ā',NULL,'BUREVESTŅIK',NULL,999,0
*,760,'08╟',NULL,'TOHATSU',NULL,999,0
*,760,'08╚',NULL,'MBK',NULL,999,0
*,760,'08╔',NULL,'BARKAS',NULL,999,0
*,760,'08╩',NULL,'RP',NULL,999,0
*,760,'08╦',NULL,'TAGUAN',NULL,999,0
*,760,'08╠',NULL,'PTYALF',NULL,999,0
*,760,'08═',NULL,'SEA MASTER',NULL,999,0
*,760,'08╬',NULL,'TRIUMPH',NULL,999,0
*,760,'08╧',NULL,'MTZ',NULL,999,0
*,760,'08Š',NULL,'KS',NULL,999,0
*,760,'08╤',NULL,'SAVA',NULL,999,0
*,760,'08č',NULL,'ALKA',NULL,999,0
*,760,'08Č',NULL,'FLYING DUTCHMAN',NULL,999,0
*,760,'08╘',NULL,'INGE',NULL,999,0
*,760,'08╒',NULL,'VEGA',NULL,999,0
*,760,'08ģ',NULL,'LUČ',NULL,999,0
*,760,'08Ī',NULL,'BTF',NULL,999,0
*,760,'08ī',NULL,'MONTEREY',NULL,999,0
*,760,'08ī2','08ī','208SI',NULL,999,0
*,760,'08ī3','08ī','228SIC',NULL,999,0
*,760,'08ī4','08ī','180FS',NULL,999,0
*,760,'08┘',NULL,'REBEKA',NULL,999,0
*,760,'08┌',NULL,'SUZUMAR',NULL,999,0
*,760,'08█',NULL,'PROSTOR',NULL,999,0
*,760,'08▄',NULL,'ALLA',NULL,999,0
*,760,'08ū',NULL,'KAIJA',NULL,999,0
*,760,'08Ū',NULL,'BRĪZE',NULL,999,0
*,760,'08▀',NULL,'RAFT',NULL,999,0
*,760,'08р',NULL,'ZODIAC',NULL,999,0
*,760,'08с',NULL,'GRUNDULIS',NULL,999,0
*,760,'08т',NULL,'MARGARITA',NULL,999,0
*,760,'08у',NULL,'MIKRA',NULL,999,0
*,760,'08ф',NULL,'VOLŽANKA',NULL,999,0
*,760,'08х',NULL,'KARAT',NULL,999,0
*,760,'08ц',NULL,'MMK',NULL,999,0
*,760,'08ч',NULL,'TAIMEN',NULL,999,0
*,760,'08ш',NULL,'ESOX',NULL,999,0
*,760,'08щ',NULL,'084/00',NULL,999,0
*,760,'08ъ',NULL,'HILLA',NULL,999,0
*,760,'08ы',NULL,'SAVAGE',NULL,999,0
*,760,'08ь',NULL,'NALCO',NULL,999,0
*,760,'08э',NULL,'BEBRS',NULL,999,0
*,760,'08ю',NULL,'MĀRĪTE',NULL,999,0
*,760,'08я',NULL,'CARNIKAVA',NULL,999,0
*,760,'08Ē',NULL,'HORIZON',NULL,999,0
*,760,'08ē',NULL,'ADRIJA',NULL,999,0
*,760,'08Ģ',NULL,'KN',NULL,999,0
*,760,'08ķ',NULL,'KOMETA',NULL,999,0
*,760,'08Ķ',NULL,'JAM',NULL,999,0
*,760,'08ļ',NULL,'DONA',NULL,999,0
*,760,'08Ļ',NULL,'L',NULL,999,0
*,760,'08ž',NULL,'BĀRTA',NULL,999,0
*,760,'08Ž',NULL,'ARABELLA',NULL,999,0
*,760,'08ō',NULL,'GALIA',NULL,999,0
*,760,'08·',NULL,'SPORTLAKE',NULL,999,0
*,760,'08√',NULL,'FĒNIKSS',NULL,999,0
*,760,'08Ņ',NULL,'CLASSIC',NULL,999,0
*,760,'08š',NULL,'BAKON',NULL,999,0
*,760,'08∎',NULL,'SONNI',NULL,999,0
*,760,'09!',NULL,'TINSLEY',NULL,999,0
*,760,'09"',NULL,'WOLF',NULL,999,0
*,760,'09#',NULL,'KC',NULL,999,0
*,760,'09$',NULL,'BOURGET',NULL,999,0
*,760,'09&',NULL,'GEUSENS',NULL,999,0
*,760,'09(',NULL,'CHEREAU',NULL,999,0
*,760,'09)',NULL,'BOURGET',NULL,999,0
*,760,'09*',NULL,'BUELL',NULL,999,0
*,760,'09+',NULL,'ROTTGER',NULL,999,0
*,760,'09,',NULL,'J0051 LAMBOO',NULL,999,0
*,760,'09-',NULL,'BULTACO',NULL,999,0
*,760,'09.',NULL,'CALIFORNIA CUSTOMS',NULL,999,0
*,760,'09/',NULL,'FRITZ',NULL,999,0
*,760,'090',NULL,'ZMZ',NULL,999,0
*,760,'091',NULL,'JARBO',NULL,999,0
*,760,'092',NULL,'SCHARFEN',NULL,999,0
*,760,'093',NULL,'WAGEN',NULL,999,0
*,760,'094',NULL,'TITAN',NULL,999,0
*,760,'095',NULL,'SELVA',NULL,999,0
*,760,'096',NULL,'1 R 4',NULL,999,0
*,760,'097',NULL,'TROILLET',NULL,999,0
*,760,'098',NULL,'SPERMANN',NULL,999,0
*,760,'099',NULL,'WESTFALIA',NULL,999,0
*,760,'09:',NULL,'GEIDOBLER',NULL,999,0
*,760,'09;',NULL,'OY NARKO AB',NULL,999,0
*,760,'09<',NULL,'JUMBA',NULL,999,0
*,760,'09=',NULL,'SCHWARZMULLER',NULL,999,0
*,760,'09>',NULL,'ANHANGER',NULL,999,0
*,760,'09?',NULL,'UPR',NULL,999,0
*,760,'09A',NULL,'ORTHAUS',NULL,999,0
*,760,'09B',NULL,'BOOMERANGER',NULL,999,0
*,760,'09C',NULL,'BILLA',NULL,999,0
*,760,'09D',NULL,'BELLA',NULL,999,0
*,760,'09E',NULL,'DELTA',NULL,999,0
*,760,'09F',NULL,'STERLING',NULL,999,0
*,760,'09G',NULL,'ROYAL ENFIELD',NULL,999,0
*,760,'09H',NULL,'UNION',NULL,999,0
*,760,'09I',NULL,'ADLY',NULL,999,0
*,760,'09J',NULL,'A.J.S.',NULL,999,0
*,760,'09K',NULL,'ALFER',NULL,999,0
*,760,'09L',NULL,'AMERICAN EAGLE',NULL,999,0
*,760,'09M',NULL,'AMERICAN IMAGE',NULL,999,0
*,760,'09N',NULL,'AMERICAN IRONHORSE',NULL,999,0
*,760,'09O',NULL,'AMERICAN QUANTUM',NULL,999,0
*,760,'09P',NULL,'APC',NULL,999,0
*,760,'09Q',NULL,'BAJAJ',NULL,999,0
*,760,'09R',NULL,'ADAMANT',NULL,999,0
*,760,'09S',NULL,'MIR',NULL,999,0
*,760,'09T',NULL,'BENELLI',NULL,999,0
*,760,'09U',NULL,'BIG DOG',NULL,999,0
*,760,'09V',NULL,'BLANEY',NULL,999,0
*,760,'09W',NULL,'BERGER',NULL,999,0
*,760,'09X',NULL,'BOAR',NULL,999,0
*,760,'09Y',NULL,'STA 2',NULL,999,0
*,760,'09Z',NULL,'BORILE',NULL,999,0
*,760,'09[',NULL,'TC',NULL,999,0
*,760,'09\',NULL,'VIZB',NULL,999,0
*,760,'09]',NULL,'NTM',NULL,999,0
*,760,'09^',NULL,'IAPZ',NULL,999,0
*,760,'09_',NULL,'XTR',NULL,999,0
*,760,'09`',NULL,'CASTLE',NULL,999,0
*,760,'09a',NULL,'GALEON',NULL,999,0
*,760,'09b',NULL,'BAJA',NULL,999,0
*,760,'09c',NULL,'MV AGUSTA',NULL,999,0
*,760,'09d',NULL,'JUTA',NULL,999,0
*,760,'09e',NULL,'STRAMANN',NULL,999,0
*,760,'09f',NULL,'GRIF',NULL,999,0
*,760,'09g',NULL,'LEK',NULL,999,0
*,760,'09h',NULL,'INZER',NULL,999,0
*,760,'09i',NULL,'DIŅA',NULL,999,0
*,760,'09j',NULL,'ĻEŅINGRADA',NULL,999,0
*,760,'09k',NULL,'SPORTCRAFT',NULL,999,0
*,760,'09l',NULL,'TIGERSHARK',NULL,999,0
*,760,'09m',NULL,'SEREPTA',NULL,999,0
*,760,'09n',NULL,'UTOKA',NULL,999,0
*,760,'09o',NULL,'SEA EAGLE',NULL,999,0
*,760,'09p',NULL,'FLETCHER',NULL,999,0
*,760,'09q',NULL,'HOMOLLAY',NULL,999,0
*,760,'09r',NULL,'KTM',NULL,999,0
*,760,'09s',NULL,'M',NULL,999,0
*,760,'09t',NULL,'APS',NULL,999,0
*,760,'09u',NULL,'BSS METACO',NULL,999,0
*,760,'09v',NULL,'CONTAR',NULL,999,0
*,760,'09w',NULL,'KAMA',NULL,999,0
*,760,'09x',NULL,'VOGELZANG',NULL,999,0
*,760,'09y',NULL,'ACKERMANN',NULL,999,0
*,760,'09z',NULL,'S',NULL,999,0
*,760,'09{',NULL,'WARSTEIN',NULL,999,0
*,760,'09|',NULL,'BURG',NULL,999,0
*,760,'09}',NULL,'PP',NULL,999,0
*,760,'09~',NULL,'JUKI',NULL,999,0
*,760,'09А',NULL,'CCM',NULL,999,0
*,760,'09Б',NULL,'CHANG JIANG',NULL,999,0
*,760,'09В',NULL,'CHUNLAN',NULL,999,0
*,760,'09Г',NULL,'CMC',NULL,999,0
*,760,'09Д',NULL,'C.P.I.',NULL,999,0
*,760,'09Е',NULL,'CZ',NULL,999,0
*,760,'09Ж',NULL,'DERBI',NULL,999,0
*,760,'09З',NULL,'DESPERADO',NULL,999,0
*,760,'09И',NULL,'EASY RIDER',NULL,999,0
*,760,'09Й',NULL,'GHEZZI & BRIAN',NULL,999,0
*,760,'09К',NULL,'HARTFORD',NULL,999,0
*,760,'09Л',NULL,'HESKETH',NULL,999,0
*,760,'09М',NULL,'ILLUSION',NULL,999,0
*,760,'09Н',NULL,'ITALVEL',NULL,999,0
*,760,'09О',NULL,'JIANSHE',NULL,999,0
*,760,'09П',NULL,'JINCHENG',NULL,999,0
*,760,'09Р',NULL,'JUNIOR',NULL,999,0
*,760,'09С',NULL,'KANGDA',NULL,999,0
*,760,'09Т',NULL,'KANUNI',NULL,999,0
*,760,'09У',NULL,'KAWATA',NULL,999,0
*,760,'09Ф',NULL,'KLASHNIKOV',NULL,999,0
*,760,'09Х',NULL,'KRAMIT',NULL,999,0
*,760,'09Ц',NULL,'LAVERDA',NULL,999,0
*,760,'09Ч',NULL,'LEM',NULL,999,0
*,760,'09Ш',NULL,'LIFAN-HONGDA',NULL,999,0
*,760,'09Щ',NULL,'LML',NULL,999,0
*,760,'09Ъ',NULL,'MAICO',NULL,999,0
*,760,'09Ы',NULL,'MALAGUTI',NULL,999,0
*,760,'09Ь',NULL,'MIG',NULL,999,0
*,760,'09Э',NULL,'MIRAGE',NULL,999,0
*,760,'09Ю',NULL,'MONTESA',NULL,999,0
*,760,'09Я',NULL,'MOTO-ROMA',NULL,999,0
*,760,'09б',NULL,'PANZER',NULL,999,0
*,760,'09в',NULL,'PGO',NULL,999,0
*,760,'09г',NULL,'PRO-ONE',NULL,999,0
*,760,'09д',NULL,'PURE STEEL',NULL,999,0
*,760,'09е',NULL,'RIEJU',NULL,999,0
*,760,'09ж',NULL,'ROVIGO',NULL,999,0
*,760,'09з',NULL,'ROYAL RYDER',NULL,999,0
*,760,'09и',NULL,'SCORPA',NULL,999,0
*,760,'09й',NULL,'SHERCO',NULL,999,0
*,760,'09к',NULL,'STANDARD',NULL,999,0
*,760,'09л',NULL,'STARWAY',NULL,999,0
*,760,'09м',NULL,'STROKER',NULL,999,0
*,760,'09н',NULL,'TGB',NULL,999,0
*,760,'09о',NULL,'TOMOS',NULL,999,0
*,760,'09п',NULL,'ULTRA',NULL,999,0
*,760,'09░',NULL,'UVM',NULL,999,0
*,760,'09▒',NULL,'VERTEMATI',NULL,999,0
*,760,'09▓',NULL,'VESPA',NULL,999,0
*,760,'09│',NULL,'ZONGSHEN',NULL,999,0
*,760,'09┤',NULL,'WILD BOAR',NULL,999,0
*,760,'09Ā',NULL,'WILD WEST',NULL,999,0
*,760,'09╢',NULL,'FLIPPER',NULL,999,0
*,760,'09ņ',NULL,'SPIDER',NULL,999,0
*,760,'09╕',NULL,'SUNSEEKER',NULL,999,0
*,760,'09╣',NULL,'YAMARIN',NULL,999,0
*,760,'09║',NULL,'REKOS',NULL,999,0
*,760,'09╗',NULL,'CALLISTA',NULL,999,0
*,760,'09╝',NULL,'MAXXON',NULL,999,0
*,760,'09Ō',NULL,'EVA',NULL,999,0
*,760,'09╛',NULL,'AEROCRAFT',NULL,999,0
*,760,'09┐',NULL,'LAHNA',NULL,999,0
*,760,'09└',NULL,'CARINA',NULL,999,0
*,760,'09┴',NULL,'NIMBUS',NULL,999,0
*,760,'09┬',NULL,'UNIVERSAL',NULL,999,0
*,760,'09├',NULL,'MAYLAND',NULL,999,0
*,760,'09─',NULL,'TORNADO',NULL,999,0
*,760,'09┼',NULL,'KASATKA',NULL,999,0
*,760,'09ā',NULL,'MASTERCRAFT',NULL,999,0
*,760,'09╟',NULL,'FINNMASTER',NULL,999,0
*,760,'09╚',NULL,'HONDA',NULL,999,0
*,760,'09╔',NULL,'BUMAR',NULL,999,0
*,760,'09╩',NULL,'LĪDAKA',NULL,999,0
*,760,'09╦',NULL,'LINDER',NULL,999,0
*,760,'09╠',NULL,'WILLE',NULL,999,0
*,760,'09═',NULL,'SEA RAYDER',NULL,999,0
*,760,'09╬',NULL,'HAMMERMEISTER',NULL,999,0
*,760,'09╧',NULL,'RYDS',NULL,999,0
*,760,'09Š',NULL,'DECKX',NULL,999,0
*,760,'09╤',NULL,'SEVELOR',NULL,999,0
*,760,'09č',NULL,'ROVA',NULL,999,0
*,760,'09Č',NULL,'ZHONGYU',NULL,999,0
*,760,'09╘',NULL,'OMEGA',NULL,999,0
*,760,'09╒',NULL,'BANDIT',NULL,999,0
*,760,'09ģ',NULL,'FLECHER',NULL,999,0
*,760,'09Ī',NULL,'CUZUMAR',NULL,999,0
*,760,'09ī',NULL,'OB',NULL,999,0
*,760,'09┘',NULL,'VAN BERNE',NULL,999,0
*,760,'09┌',NULL,'ARGO',NULL,999,0
*,760,'09█',NULL,'LORD',NULL,999,0
*,760,'09▄',NULL,'SKI',NULL,999,0
*,760,'09ū',NULL,'HUMBER',NULL,999,0
*,760,'09Ū',NULL,'FROMBERGER',NULL,999,0
*,760,'09▀',NULL,'ELEKTRON',NULL,999,0
*,760,'09р',NULL,'CAPRI',NULL,999,0
*,760,'09с',NULL,'DONZI',NULL,999,0
*,760,'09т',NULL,'MARCELLA',NULL,999,0
*,760,'09у',NULL,'SUNDANCER',NULL,999,0
*,760,'09ф',NULL,'SUPRA',NULL,999,0
*,760,'09х',NULL,'IVOLGA',NULL,999,0
*,760,'09ц',NULL,'KUKUMAKU',NULL,999,0
*,760,'09ч',NULL,'HELLWIG',NULL,999,0
*,760,'09ш',NULL,'ERFURTER',NULL,999,0
*,760,'09щ',NULL,'RAMSEIER&JENZER',NULL,999,0
*,760,'09ъ',NULL,'OMEN',NULL,999,0
*,760,'09ы',NULL,'SARZ',NULL,999,0
*,760,'09ь',NULL,'BENDIX',NULL,999,0
*,760,'09э',NULL,'ROCKET',NULL,999,0
*,760,'09ю',NULL,'1900',NULL,999,0
*,760,'09я',NULL,'STUEKER LAGE',NULL,999,0
*,760,'09Ē',NULL,'PEARSON',NULL,999,0
*,760,'09ē',NULL,'NEVEUX',NULL,999,0
*,760,'09Ģ',NULL,'RINKER',NULL,999,0
*,760,'09ķ',NULL,'R',NULL,999,0
*,760,'09Ķ',NULL,'LARSON',NULL,999,0
*,760,'09ļ',NULL,'SUNBIRD',NULL,999,0
*,760,'09Ļ',NULL,'KAIMANY',NULL,999,0
*,760,'09ž',NULL,'COASTER',NULL,999,0
*,760,'09Ž',NULL,'GREBEN',NULL,999,0
*,760,'09ō',NULL,'HELMARK',NULL,999,0
*,760,'09·',NULL,'GAL',NULL,999,0
*,760,'09√',NULL,'HYDRODYNE',NULL,999,0
*,760,'09Ņ',NULL,'RUSSO-BALT',NULL,999,0
*,760,'09š',NULL,'RMR',NULL,999,0
*,760,'09∎',NULL,'SMC',NULL,999,0
*,760,'0A!',NULL,'RONDELLEN',NULL,999,0
*,760,'0A#',NULL,'WILLYS',NULL,999,0
*,760,'0A)',NULL,'E 8',NULL,999,0
*,760,'0A*',NULL,'LUMZ',NULL,999,0
*,760,'0A/',NULL,'DIJKSTRA',NULL,999,0
*,760,'0A0',NULL,'PA',NULL,999,0
*,760,'0A1',NULL,'LEYLAND DAF',NULL,999,0
*,760,'0A2',NULL,'BENALU',NULL,999,0
*,760,'0A3',NULL,'TEIJO',NULL,999,0
*,760,'0A4',NULL,'ASS',NULL,999,0
*,760,'0A5',NULL,'KLEŽE',NULL,999,0
*,760,'0A6',NULL,'MULLER',NULL,999,0
*,760,'0A7',NULL,'WITEVEEN',NULL,999,0
*,760,'0A8',NULL,'HEINEMANN',NULL,999,0
*,760,'0A9',NULL,'WELLMEYER',NULL,999,0
*,760,'0A;',NULL,'TRAILMOBILE',NULL,999,0
*,760,'0A<',NULL,'AGA',NULL,999,0
*,760,'0A>',NULL,'LAG',NULL,999,0
*,760,'0A?',NULL,'SAILIORAKENNE',NULL,999,0
*,760,'0AA',NULL,'TRAILERS',NULL,999,0
*,760,'0AB',NULL,'JATVS',NULL,999,0
*,760,'0AC',NULL,'WUPPERTAL',NULL,999,0
*,760,'0AD',NULL,'CHROMY',NULL,999,0
*,760,'0AE',NULL,'TALSON',NULL,999,0
*,760,'0AF',NULL,'KNOTT',NULL,999,0
*,760,'0AG',NULL,'VOGELRANG',NULL,999,0
*,760,'0AH',NULL,'HANGLER',NULL,999,0
*,760,'0AI',NULL,'MUELLER',NULL,999,0
*,760,'0AJ',NULL,'EYLERT',NULL,999,0
*,760,'0AK',NULL,'KLEGEFRANCE',NULL,999,0
*,760,'0AL',NULL,'TAPZ',NULL,999,0
*,760,'0AM',NULL,'NUOVA',NULL,999,0
*,760,'0AN',NULL,'CRAVENS',NULL,999,0
*,760,'0AO',NULL,'LEFAB',NULL,999,0
*,760,'0AP',NULL,'TANK',NULL,999,0
*,760,'0AQ',NULL,'PTOO',NULL,999,0
*,760,'0AR',NULL,'HOJBJERG',NULL,999,0
*,760,'0AS',NULL,'HAPERT',NULL,999,0
*,760,'0AT',NULL,'EVER',NULL,999,0
*,760,'0AU',NULL,'LAV',NULL,999,0
*,760,'0AV',NULL,'DONAU',NULL,999,0
*,760,'0AX',NULL,'CN',NULL,999,0
*,760,'0AY',NULL,'KLEGE',NULL,999,0
*,760,'0AZ',NULL,'MONTRACON',NULL,999,0
*,760,'0A[',NULL,'MAGYAR',NULL,999,0
*,760,'0A]',NULL,'HANOMAG',NULL,999,0
*,760,'0Aa',NULL,'KARO',NULL,999,0
*,760,'0Ab',NULL,'02 111 254',NULL,999,0
*,760,'0A{',NULL,'FELDBINDER',NULL,999,0
*,760,'0A}',NULL,'UNTERHOLZNER',NULL,999,0
*,760,'0B]',NULL,'TM',NULL,999,0
*,760,'0B}',NULL,'OPLEGGER',NULL,999,0
*,760,'0C}',NULL,'BARTOLETTI',NULL,999,0
*,760,'0D}',NULL,'WACKENHUT',NULL,999,0
*,760,'0E}',NULL,'ČEZETA',NULL,999,0
*,760,'0F>',NULL,'SHORE',NULL,999,0
*,760,'0F{',NULL,'ZIMMERMANN',NULL,999,0
*,760,'0F}',NULL,'DON',NULL,999,0
*,760,'0G}',NULL,'ISTRAIL',NULL,999,0
*,760,'0H<',NULL,'RP',NULL,999,0
*,760,'0H?',NULL,'STADLER',NULL,999,0
*,760,'0H}',NULL,'AP',NULL,999,0
*,760,'0I/',NULL,'RL',NULL,999,0
*,760,'0IA',NULL,'HOFMANN',NULL,999,0
*,760,'0I}',NULL,'FJUOR FRANS',NULL,999,0
*,760,'0J}',NULL,'EUROTANK',NULL,999,0
*,760,'0K1',NULL,'17K',NULL,999,0
*,760,'0K}',NULL,'SAM',NULL,999,0
*,760,'0L}',NULL,'AA',NULL,999,0
*,760,'0M!',NULL,'WESEL',NULL,999,0
*,760,'0M#',NULL,'OBERMEIER',NULL,999,0
*,760,'0M(',NULL,'POLAR',NULL,999,0
*,760,'0M)',NULL,'ZIS',NULL,999,0
*,760,'0M+',NULL,'SOR',NULL,999,0
*,760,'0M3',NULL,'WUELLEN & ORTHAUS',NULL,999,0
*,760,'0M4',NULL,'SMITH',NULL,999,0
*,760,'0M5',NULL,'JANSKY',NULL,999,0
*,760,'0M6',NULL,'KFL',NULL,999,0
*,760,'0M7',NULL,'WOHNWAGEN',NULL,999,0
*,760,'0M9',NULL,'SARIS',NULL,999,0
*,760,'0M<',NULL,'MTM',NULL,999,0
*,760,'0M>',NULL,'PIACEN',NULL,999,0
*,760,'0M?',NULL,'HARAGOLA',NULL,999,0
*,760,'0M]',NULL,'SCHWELMER',NULL,999,0
*,760,'0Ma',NULL,'UN',NULL,999,0
*,760,'0Mb',NULL,'KARFA',NULL,999,0
*,760,'0Mc',NULL,'DARMSFARD',NULL,999,0
*,760,'0Md',NULL,'MARS',NULL,999,0
*,760,'0Me',NULL,'SAH',NULL,999,0
*,760,'0Mf',NULL,'GT BURESLAP',NULL,999,0
*,760,'0Mg',NULL,'KEMPF',NULL,999,0
*,760,'0M{',NULL,'ZANNER',NULL,999,0
*,760,'0M}',NULL,'DYNATEST',NULL,999,0
*,760,'0N1',NULL,'0562OHNA',NULL,999,0
*,760,'0N2',NULL,'NAN',NULL,999,0
*,760,'0N4',NULL,'LANGFELD',NULL,999,0
*,760,'0N5',NULL,'LANGENDORF',NULL,999,0
*,760,'0N6',NULL,'ISU PONTIAC',NULL,999,0
*,760,'0N8',NULL,'NJAMIGA',NULL,999,0
*,760,'0N9',NULL,'P',NULL,999,0
*,760,'0N}',NULL,'70 PS',NULL,999,0
*,760,'0O1',NULL,'FETTEN',NULL,999,0
*,760,'0O2',NULL,'GK',NULL,999,0
*,760,'0O3',NULL,'KOTSCHENREUTHER',NULL,999,0
*,760,'0O4',NULL,'UNIMOG',NULL,999,0
*,760,'0O5',NULL,'FRJUOF',NULL,999,0
*,760,'0O6',NULL,'SPIER TAG',NULL,999,0
*,760,'0O7',NULL,'SAMS',NULL,999,0
*,760,'0O8',NULL,'JDJ TRAILER',NULL,999,0
*,760,'0O}',NULL,'H.T.F.',NULL,999,0
*,760,'0P1',NULL,'REMORQUES',NULL,999,0
*,760,'0P2',NULL,'HAUNREITER',NULL,999,0
*,760,'0P3',NULL,'PTT',NULL,999,0
*,760,'0P4',NULL,'SZD',NULL,999,0
*,760,'0P5',NULL,'REM',NULL,999,0
*,760,'0P6',NULL,'WARNEKE',NULL,999,0
*,760,'0P7',NULL,'TRAILSTAR',NULL,999,0
*,760,'0P8',NULL,'KRESS',NULL,999,0
*,760,'0P}',NULL,'PMZ',NULL,999,0
*,760,'0Q1',NULL,'HFR',NULL,999,0
*,760,'0Q2',NULL,'1 R 5',NULL,999,0
*,760,'0Q3',NULL,'NORKA',NULL,999,0
*,760,'0Q4',NULL,'APR',NULL,999,0
*,760,'0Q5',NULL,'1 R 3',NULL,999,0
*,760,'0Q6',NULL,'IMV',NULL,999,0
*,760,'0Q7',NULL,'KAROSA',NULL,999,0
*,760,'0Q8',NULL,'TERBERG',NULL,999,0
*,760,'0Q9',NULL,'ALISA',NULL,999,0
*,760,'0Q{',NULL,'ČZ',NULL,999,0
*,760,'!0G','00G','F1000',NULL,999,0
*,760,'!0n','00n','328',NULL,999,0
*,760,'!15','015','DOBLO CARGO',NULL,999,0
*,760,'!18','018','E 350',NULL,999,0
*,760,'!1D','01D','SBS 16 29',NULL,999,0
*,760,'!1b','01b','2757',NULL,999,0
*,760,'!1l','01l','FX650X',NULL,999,0
*,760,'!1w','01w','190 42',NULL,999,0
*,760,'!23','023','16.240',NULL,999,0
*,760,'!27','027','9398',NULL,999,0
*,760,'!2b','02b','1213',NULL,999,0
*,760,'!2y','02y','KING VAN',NULL,999,0
*,760,'!2о','02b','SPRINTER 416',NULL,999,0
*,760,'!2∎','02b','SPRINTER 416',NULL,999,1
*,760,'!30','030','211330',NULL,999,0
*,760,'!32','032','S135',NULL,999,0
*,760,'!3C','03C','TOWNACE',NULL,999,0
*,760,'!3Q','03Q','23461',NULL,999,0
*,760,'!3T','03T','FL619',NULL,999,0
*,760,'!3V','03V','MAN 8 150',NULL,999,0
*,760,'!3X','03X','XV400',NULL,999,0
*,760,'!3b','03b','CR145',NULL,999,0
*,760,'!3c','03c','KO 16',NULL,999,0
*,760,'!3q','03q','DRZ400S',NULL,999,0
*,760,'!44','044','433104',NULL,999,0
*,760,'!5g','05g','KZ 440',NULL,999,0
*,760,'"1l','01l','LEAD',NULL,999,0
*,760,'"23','023','16 280',NULL,999,0
*,760,'"2b','02b','0303',NULL,999,0
*,760,'#18','018','E 150',NULL,999,0
*,760,'#2b','02b','409',NULL,999,0
*,760,'$0G','00G','FA 2000',NULL,999,0
*,760,'$0n','00n','R100R',NULL,999,0
*,760,'$15','015','190',NULL,999,0
*,760,'$18','018','ESCORT EXPRESS',NULL,999,0
*,760,'$1D','01D','T5',NULL,999,0
*,760,'$1b','01b','53B',NULL,999,0
*,760,'$1l','01l','S2000',NULL,999,0
*,760,'$23','023','32 361',NULL,999,0
*,760,'$27','027','8701',NULL,999,0
*,760,'$2b','02b','412',NULL,999,0
*,760,'$2y','02y','L 3509',NULL,999,0
*,760,'$2о0','02b','LP813',NULL,999,0
*,760,'$2∎0','02b','LP813',NULL,999,1
*,760,'$30','030','214320',NULL,999,0
*,760,'$32','032','MEGANE SCENIC',NULL,999,0
*,760,'$3C','03C','SEQUOIA',NULL,999,0
*,760,'$3Q','03Q','212183',NULL,999,0
*,760,'$3T','03T','FM12',NULL,999,0
*,760,'$3V','03V','1.6',NULL,999,0
*,760,'$3X','03X','XV920 VIRAGO',NULL,999,0
*,760,'$3b','03b','T144',NULL,999,0
*,760,'$3c','03c','SCS 16',NULL,999,0
*,760,'$3q','03q','GSX R',NULL,999,0
*,760,'$44','044','433100',NULL,999,0
*,760,'$5g','05g','GPZ900 R',NULL,999,0
*,760,'%18','018','MERCUR SCORPIO',NULL,999,0
*,760,'%2b','02b','L407',NULL,999,0
*,760,'&2b','02b','2638',NULL,999,0
*,760,'(0G','00G','FA 2300',NULL,999,0
