*,'-909606','JAUNPĻAVAS','JAUNPĻAVAS,ZENTENES PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200','-900296',3276,0
*,'-886402','JAUNPĻAVAS','JAUNPĻAVAS,ĶŪĻCIEMA PAGASTS,TALSU NOVADS','-880200','-880264',3277,0
*,'-564617','JAUNPODNIEKI','JAUNPODNIEKI,ATAŠIENES PAGASTS,KRUSTPILS NOVADS','-566900','-566946',3278,1
*,'-427211','JAUNRAUNA','JAUNRAUNA,PRIEKUĻU PAGASTS,PRIEKUĻU NOVADS','-427300','-427372',3279,1
*,'-788207','JAUNRIKOVA','JAUNRIKOVA,RIKAVAS PAGASTS,RĒZEKNES NOVADS','-780200','-780282',3280,0
*,'-646015','JAUNROLAVA','JAUNROLAVA,GROBIŅAS PAGASTS,GROBIŅAS NOVADS','-641000','-641060',3281,1
*,'-948801','JAUNRUĶEĻI','JAUNRUĶEĻI,VALKAS PAGASTS,VALKAS NOVADS','-940200','-940288',3282,1
*,'-788835','JAUNRUŽINA','JAUNRUŽINA,SILMALAS PAGASTS,RĒZEKNES NOVADS','-780200','-780288',3283,0
*,'-708609','JAUNSAIKAVA','JAUNSAIKAVA,PRAULIENAS PAGASTS,MADONAS NOVADS','-700200','-700286',3284,1
*,'-765853','JAUNSAIMNIEKI','JAUNSAIMNIEKI,PREIĻU PAGASTS,PREIĻU NOVADS','-760202','-760258',3285,0
*,'-784822','JAUNSAIMNIEKI','JAUNSAIMNIEKI,DEKŠĀRES PAGASTS,VIĻĀNU NOVADS','-781800','-781848',3286,0
*,'-787817','JAUNSAIMNIEKI','JAUNSAIMNIEKI,OZOLMUIŽAS PAGASTS,RĒZEKNES NOVADS','-780200','-780278',3287,0
*,'-784841','JAUNSAIMNIEKI 2','JAUNSAIMNIEKI 2,DEKŠĀRES PAGASTS,VIĻĀNU NOVADS','-781800','-781848',3288,0
*,'-448607','JAUNSALIENA','JAUNSALIENA,SKRUDALIENAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440286',3289,1
*,'-409201','JAUNSAULE','JAUNSAULE,VECSAULES PAGASTS,BAUSKAS NOVADS','-400200','-400292',3290,0
*,'-764242','JAUNSEKĻI','JAUNSEKĻI,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',3291,0
*,'-569011','JAUNSĒLPILS','JAUNSĒLPILS,SĒLPILS PAGASTS,SALAS NOVADS','-568700','-568790',3292,1
*,'-569041','JAUNSĒLPILS MUIŽA','JAUNSĒLPILS MUIŽA,SĒLPILS PAGASTS,SALAS NOVADS','-568700','-568790',3293,1
*,'-767430','JAUNSĒTA','JAUNSĒTA,SAUNAS PAGASTS,PREIĻU NOVADS','-760202','-760274',3294,0
*,'-849807','JAUNSĒTAS','JAUNSĒTAS,ZVĀRDES PAGASTS,SALDUS NOVADS','-840200','-840298',3295,0
*,'-905604','JAUNSĒŽI','JAUNSĒŽI,JAUNPILS PAGASTS,JAUNPILS NOVADS','-905700','-905756',3296,0
*,'-628203','JAUNSIEKSĀTE','JAUNSIEKSĀTE,RUDBĀRŽU PAGASTS,SKRUNDAS NOVADS','-621200','-621282',3297,0
*,'-768613','JAUNSILAVAS','JAUNSILAVAS,TURKU PAGASTS,LĪVĀNU NOVADS','-761201','-761286',3298,0
*,'-807006','JAUNSILS','JAUNSILS,ĶEKAVAS PAGASTS,ĶEKAVAS NOVADS','-800800','-800870',3299,0
*,'-787806','JAUNSLOBODA','JAUNSLOBODA,OZOLMUIŽAS PAGASTS,RĒZEKNES NOVADS','-780200','-780278',3300,0
*,'-786231','JAUNSLOBODA','JAUNSLOBODA,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',3301,0
*,'-785826','JAUNSLOBODA','JAUNSLOBODA,ILZESKALNA PAGASTS,RĒZEKNES NOVADS','-780200','-780258',3302,0
*,'-787211','JAUNSTAŠUĻI','JAUNSTAŠUĻI,MĀKOŅKALNA PAGASTS,RĒZEKNES NOVADS','-780200','-780272',3303,0
*,'-545609','JAUNSVIRLAUKA','JAUNSVIRLAUKA,JAUNSVIRLAUKAS PAGASTS,JELGAVAS NOVADS','-540200','-540256',3304,0
*,'-509408','JAUNTIRZA','JAUNTIRZA,TIRZAS PAGASTS,GULBENES NOVADS','-500200','-500294',3305,1
*,'-808018','JAUNTĪREĻI','JAUNTĪREĻI,OLAINES PAGASTS,OLAINES NOVADS','-801000','-801080',3306,1
*,'-986619','JAUNUPE','JAUNUPE,TĀRGALES PAGASTS,VENTSPILS NOVADS','-980200','-980266',3307,0
*,'-446813','JAUNUŠĀNI','JAUNUŠĀNI,LĪKSNAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440268',3308,0
*,'-908803','JAUNVARIEBA','JAUNVARIEBA,VĀNES PAGASTS,KANDAVAS NOVADS','-901201','-901288',3309,0
*,'-964607','JAUNVĀLE','JAUNVĀLE,BRENGUĻU PAGASTS,BEVERĪNAS NOVADS','-964700','-964746',3310,1
*,'-789814','JAUNVIĻĀNI','JAUNVIĻĀNI,VIĻĀNU PAGASTS,VIĻĀNU NOVADS','-781800','-781898',3311,0
*,'-689811','JAUNZEĻČI','JAUNZEĻČI,ZVIRGZDENES PAGASTS,CIBLAS NOVADS','-684901','-684998',3312,0
*,'-385228','JAUNZEMES','JAUNZEMES,BRIEŽUCIEMA PAGASTS,BALVU NOVADS','-380200','-380252',3313,0
*,'-1000589','JAUNZEMES','JAUNZEMES,ĢIBUĻU PAGASTS,TALSU NOVADS','-880200','-880254',3314,0
*,'-365204','JAUNZEMI','JAUNZEMI,ILZENES PAGASTS,ALŪKSNES NOVADS','-360200','-360252',3315,0
*,'-707009','JAUNZEMI','JAUNZEMI,ĻAUDONAS PAGASTS,MADONAS NOVADS','-700200','-700270',3316,1
*,'-949002','JAUNZEMI','JAUNZEMI,VARIŅU PAGASTS,SMILTENES NOVADS','-941600','-941690',3317,1
*,'-425619','JAUNZEMJI','JAUNZEMJI,JAUNPIEBALGAS PAGASTS,JAUNPIEBALGAS NOVADS','-425700','-425756',3318,1
*,'-629206','JAUNZIEMEĻI','JAUNZIEMEĻI,TURLAVAS PAGASTS,KULDĪGAS NOVADS','-620200','-620292',3319,0
*,'-426813','JAUNZOSUĻI','JAUNZOSUĻI,NĪTAURES PAGASTS,AMATAS NOVADS','-424701','-424768',3320,1
*,'-689809','JAUNŽOGOTI','JAUNŽOGOTI,ZVIRGZDENES PAGASTS,CIBLAS NOVADS','-684901','-684998',3321,0
*,'-385021','JAVENIEKI','JAVENIEKI,BĒRZPILS PAGASTS,BALVU NOVADS','-380200','-380250',3322,0
*,'-1000528','JAVKA','JAVKA,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',3323,0
*,'-886404','JĀDEKŠAS','JĀDEKŠAS,ĶŪĻCIEMA PAGASTS,TALSU NOVADS','-880200','-880264',3324,0
*,'-327001','JĀĶELĀNI','JĀĶELĀNI,NERETAS PAGASTS,NERETAS NOVADS','-327100','-327170',3325,1
*,'-629204','JĀMAIĶI','JĀMAIĶI,TURLAVAS PAGASTS,KULDĪGAS NOVADS','-620200','-620292',3326,0
*,'-707405','JĀNĒNI','JĀNĒNI,MĀRCIENAS PAGASTS,MADONAS NOVADS','-700200','-700274',3327,1
*,'-425621','JĀNĒNI','JĀNĒNI,JAUNPIEBALGAS PAGASTS,JAUNPIEBALGAS NOVADS','-425700','-425756',3328,1
*,'-704613','JĀNĪŠI','JĀNĪŠI,BĒRZAUNES PAGASTS,MADONAS NOVADS','-700200','-700246',3329,1
*,'-506411','JĀNŪŽI','JĀNŪŽI,LEJASCIEMA PAGASTS,GULBENES NOVADS','-500200','-500264',3330,1
*,'-663503','JĀŅKALNI','JĀŅKALNI,SALACGRĪVAS PAGASTS,SALACGRĪVAS NOVADS','-661400','-661435',3331,1
*,'-848202','JĀŅMUIŽA','JĀŅMUIŽA,RUBAS PAGASTS,SALDUS NOVADS','-840200','-840282',3332,0
*,'-427213','JĀŅMUIŽA','JĀŅMUIŽA,PRIEKUĻU PAGASTS,PRIEKUĻU NOVADS','-427300','-427372',3333,0
*,'-445005','JĀŅUCIEMS','JĀŅUCIEMS,DEMENES PAGASTS,DAUGAVPILS NOVADS','-440200','-440250',3334,0
*,'-706209','JĀŅUKALNS','JĀŅUKALNS,KALSNAVAS PAGASTS,MADONAS NOVADS','-700200','-700262',3335,0
*,'-407602','JĀŅUKROGS','JĀŅUKROGS,RUNDĀLES PAGASTS,RUNDĀLES NOVADS','-407700','-407776',3336,0
*,'-808011','JĀŅUPE','JĀŅUPE,OLAINES PAGASTS,OLAINES NOVADS','-801000','-801080',3337,0
*,'-385821','JĀŅUSALA','JĀŅUSALA,KUBULU PAGASTS,BALVU NOVADS','-380200','-380258',3338,0
*,'-626001','JĀTELE','JĀTELE,KURMĀLES PAGASTS,KULDĪGAS NOVADS','-620200','-620260',3339,0
*,'-404615','JĀTNIEKI','JĀTNIEKI,BRUNAVAS PAGASTS,BAUSKAS NOVADS','-400200','-400246',3340,1
*,'-944606','JEBERI','JEBERI,BLOMES PAGASTS,SMILTENES NOVADS','-941600','-941646',3341,1
*,'-645207','JEČI','JEČI,DUNIKAS PAGASTS,RUCAVAS NOVADS','-648500','-648552',3342,0
*,'-764426','JEGORIŠKI','JEGORIŠKI,AIZKALNES PAGASTS,PREIĻU NOVADS','-760202','-760244',3343,0
*,'-787213','JEGOROVA','JEGOROVA,MĀKOŅKALNA PAGASTS,RĒZEKNES NOVADS','-780200','-780272',3344,0
*,'-607219','JEGOROVA','JEGOROVA,KASTUĻINAS PAGASTS,AGLONAS NOVADS','-604300','-604372',3345,0
*,'-784213','JEGOROVKA','JEGOROVKA,AUDRIŅU PAGASTS,RĒZEKNES NOVADS','-780200','-780242',3346,0
*,'-785827','JEKIMĀNI','JEKIMĀNI,ILZESKALNA PAGASTS,RĒZEKNES NOVADS','-780200','-780258',3347,0
*,'-788833','JEKIMOVKA','JEKIMOVKA,SILMALAS PAGASTS,RĒZEKNES NOVADS','-780200','-780288',3348,0
*,'-666005','JELGAVKRASTI','JELGAVKRASTI,LIEPUPES PAGASTS,SALACGRĪVAS NOVADS','-661400','-661460',3349,0
*,'-605816','JELINSKI','JELINSKI,GRĀVERU PAGASTS,AGLONAS NOVADS','-604300','-604358',3350,1
*,'-807041','JENČI','JENČI,ĶEKAVAS PAGASTS,ĶEKAVAS NOVADS','-800800','-800870',3351,0
*,'-807008','JEŅČI','JEŅČI,ĶEKAVAS PAGASTS,ĶEKAVAS NOVADS','-800800','-800870',3352,1
*,'-684613','JERČOVA','JERČOVA,BRIĢU PAGASTS,LUDZAS NOVADS','-680200','-680246',3353,0
*,'-449818','JERENIŠĶI','JERENIŠĶI,VIŠĶU PAGASTS,DAUGAVPILS NOVADS','-440200','-440298',3354,0
*,'-969005','JERI','JERI,VALMIERAS PAGASTS,BURTNIEKU NOVADS','-967101','-967190',3355,0
*,'-965803','JERI','JERI,JERU PAGASTS,RŪJIENAS NOVADS','-961600','-961658',3356,0
*,'-366407','JERLANI','JERLANI,KALNCEMPJU PAGASTS,ALŪKSNES NOVADS','-360200','-360264',3357,1
*,'-765817','JERMAKI','JERMAKI,PREIĻU PAGASTS,PREIĻU NOVADS','-760202','-760258',3358,0
*,'-789665','JERMOLAS','JERMOLAS,VĒRĒMU PAGASTS,RĒZEKNES NOVADS','-780200','-780296',3359,0
*,'-789619','JERMOLI','JERMOLI,VĒRĒMU PAGASTS,RĒZEKNES NOVADS','-780200','-780296',3360,1
*,'-787616','JEROŠČENKI','JEROŠČENKI,OZOLAINES PAGASTS,RĒZEKNES NOVADS','-780200','-780276',3361,0
*,'-785615','JEROŠKINA','JEROŠKINA,GRIŠKĀNU PAGASTS,RĒZEKNES NOVADS','-780200','-780256',3362,0
*,'-765225','JERSIKA','JERSIKA,JERSIKAS PAGASTS,LĪVĀNU NOVADS','-761201','-761252',3363,0
*,'-1000527','JERZOVKA','JERZOVKA,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',3364,0
*,'-787018','JEVTIŠOVKA','JEVTIŠOVKA,MALTAS PAGASTS,RĒZEKNES NOVADS','-780200','-780270',3365,0
*,'-767417','JEZUFINOVA','JEZUFINOVA,SAUNAS PAGASTS,PREIĻU NOVADS','-760202','-760274',3366,0
*,'-769422','JEZUPOVA','JEZUPOVA,VĀRKAVAS PAGASTS,VĀRKAVAS NOVADS','-769101','-769194',3367,0
*,'-425623','JĒCI','JĒCI,JAUNPIEBALGAS PAGASTS,JAUNPIEBALGAS NOVADS','-425700','-425756',3368,1
*,'-686820','JĒČI','JĒČI,MALNAVAS PAGASTS,KĀRSAVAS NOVADS','-681000','-681068',3369,0
*,'-548201','JĒKABNIEKI','JĒKABNIEKI,SVĒTES PAGASTS,JELGAVAS NOVADS','-540200','-540282',3370,0
*,'-425414','JĒKUĻI','JĒKUĻI,INEŠU PAGASTS,VECPIEBALGAS NOVADS','-429300','-429354',3371,1
*,'-946201','JĒRCĒNI','JĒRCĒNI,JĒRCĒNU PAGASTS,STRENČU NOVADS','-941800','-941860',3372,0
*,'-949202','JĒRCĒNI','JĒRCĒNI,VIJCIEMA PAGASTS,VALKAS NOVADS','-940200','-940292',3373,1
*,'-404617','JODAVA','JODAVA,BRUNAVAS PAGASTS,BAUSKAS NOVADS','-400200','-400246',3374,1
*,'-563503','JODEĻI','JODEĻI,VIESĪTES PAGASTS,VIESĪTES NOVADS','-561800','-561835',3375,1
*,'-567024','JOKAS','JOKAS,KŪKU PAGASTS,KRUSTPILS NOVADS','-566900','-566970',3376,1
*,'-564619','JOKSTI','JOKSTI,ATAŠIENES PAGASTS,KRUSTPILS NOVADS','-566900','-566946',3377,1
*,'-788208','JOKSTI','JOKSTI,RIKAVAS PAGASTS,RĒZEKNES NOVADS','-780200','-780282',3378,0
*,'-767030','JOKSTI','JOKSTI,RUŠONAS PAGASTS,RIEBIŅU NOVADS','-766300','-766370',3379,0
*,'-702708','JOKUMS','JOKUMS,CESVAINES PAGASTS,CESVAINES NOVADS','-700800','-700827',3380,1
*,'-764246','JONĀNI','JONĀNI,AGLONAS PAGASTS,AGLONAS NOVADS','-604300','-604342',3381,0
*,'-449819','JONĀNI','JONĀNI,VIŠĶU PAGASTS,DAUGAVPILS NOVADS','-440200','-440298',3382,0
*,'-686015','JONIČKI','JONIČKI,ISTRAS PAGASTS,LUDZAS NOVADS','-680200','-680260',3383,0
*,'-1000526','JONIKI','JONIKI,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',3384,0
*,'-1000525','JONIŠKI','JONIŠKI,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',3385,0
*,'-448609','JONIŠKI','JONIŠKI,SKRUDALIENAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440286',3386,1
*,'-608613','JOŅINI','JOŅINI,ROBEŽNIEKU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600286',3387,0
*,'-984405','JORNIŅI','JORNIŅI,ANCES PAGASTS,VENTSPILS NOVADS','-980200','-980244',3388,0
*,'-684615','JORZOVA','JORZOVA,BRIĢU PAGASTS,LUDZAS NOVADS','-680200','-680246',3389,0
*,'-384421','JORZOVA','JORZOVA,','-384400',NULL,3390,0
*,'-688692','JORZOVKA','JORZOVKA,PILDAS PAGASTS,LUDZAS NOVADS','-680200','-680286',3391,0
*,'-686623','JOSKI','JOSKI,LĪDUMNIEKU PAGASTS,CIBLAS NOVADS','-684901','-684966',3392,0
*,'-1000556','JOSTI','JOSTI,JAUNPILS PAGASTS,JAUNPILS NOVADS','-905700','-905756',3393,0
*,'-369405','JOŠKAS','JOŠKAS,ZELTIŅU PAGASTS,ALŪKSNES NOVADS','-360200','-360294',3394,1
*,'-605423','JUBEĻI','JUBEĻI,DAGDAS PAGASTS,DAGDAS NOVADS','-601000','-601054',3395,0
*,'-803313','JUBILEJA','JUBILEJA,SAULKRASTU PAGASTS,SAULKRASTU NOVADS','-801400','-801433',3396,0
*,'-689618','JUČEVA','JUČEVA,ZAĻESJES PAGASTS,ZILUPES NOVADS','-681801','-681896',3397,0
*,'-324215','JUČI','JUČI,AIVIEKSTES PAGASTS,PĻAVIŅU NOVADS','-321400','-321442',3398,0
*,'-684617','JUČOVA','JUČOVA,BRIĢU PAGASTS,LUDZAS NOVADS','-680200','-680246',3399,0
*,'-789013','JUGERMANI','JUGERMANI,SOKOLKU PAGASTS,VIĻĀNU NOVADS','-781800','-781890',3400,0
*,'-748801','JUGLA','JUGLA,SUNTAŽU PAGASTS,OGRES NOVADS','-740202','-740288',3401,0
*,'-665603','JUGLAS','JUGLAS,LĒDURGAS PAGASTS,KRIMULDAS NOVADS','-806900','-806956',3402,1
*,'-786232','JUGUĻI','JUGUĻI,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',3403,0
*,'-605619','JUGUĻI','JUGUĻI,EZERNIEKU PAGASTS,DAGDAS NOVADS','-601000','-601056',3404,0
*,'-608620','JUHNEVIČI','JUHNEVIČI,ROBEŽNIEKU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600286',3405,1
*,'-606828','JUHNIKI','JUHNIKI,KALNIEŠU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600268',3406,0
*,'-702705','JUKĀNI','JUKĀNI,CESVAINES PAGASTS,CESVAINES NOVADS','-700800','-700827',3407,1
*,'-406811','JUKNIŠĶI','JUKNIŠĶI,ĪSLĪCES PAGASTS,BAUSKAS NOVADS','-400200','-400268',3408,1
*,'-446815','JUKŠI','JUKŠI,LĪKSNAS PAGASTS,DAUGAVPILS NOVADS','-440200','-440268',3409,0
*,'-604420','JUKUMI','JUKUMI,ANDZEĻU PAGASTS,DAGDAS NOVADS','-601000','-601044',3410,1
*,'-407209','JUMPRAVA','JUMPRAVA,MEŽOTNES PAGASTS,BAUSKAS NOVADS','-400200','-400272',3411,0
*,'-744801','JUMPRAVA','JUMPRAVA,JUMPRAVAS PAGASTS,LIELVĀRDES NOVADS','-741401','-741448',3412,0
*,'-666405','JUMPRAVMUIŽA','JUMPRAVMUIŽA,LIMBAŽU PAGASTS,LIMBAŽU NOVADS','-660200','-660264',3413,1
*,'-787404','JUMPRAVSOLA','JUMPRAVSOLA,NAGĻU PAGASTS,RĒZEKNES NOVADS','-780200','-780274',3414,0
*,'-706001','JUMURDA','JUMURDA,JUMURDAS PAGASTS,ĒRGĻU NOVADS','-705500','-705560',3415,0
*,'-447205','JUNEĻI','JUNEĻI,MEDUMU PAGASTS,DAUGAVPILS NOVADS','-440200','-440272',3416,0
*,'-785617','JUPATOVKA','JUPATOVKA,GRIŠKĀNU PAGASTS,RĒZEKNES NOVADS','-780200','-780256',3417,0
*,'-606830','JURAGOVA','JURAGOVA,KALNIEŠU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600268',3418,0
*,'-709415','JURAŠINKAS','JURAŠINKAS,VARAKĻĀNU PAGASTS,VARAKĻĀNU NOVADS','-701800','-701894',3419,1
*,'-684811','JURĀNI','JURĀNI,CIBLAS PAGASTS,CIBLAS NOVADS','-684901','-684948',3420,0
*,'-608622','JURĀNI','JURĀNI,ROBEŽNIEKU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600286',3421,1
*,'-609619','JURĀNI','JURĀNI,ŪDRĪŠU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600296',3422,0
*,'-785618','JURČENKI','JURČENKI,GRIŠKĀNU PAGASTS,RĒZEKNES NOVADS','-780200','-780256',3423,0
*,'-767027','JUREIŠI','JUREIŠI,RUŠONAS PAGASTS,RIEBIŅU NOVADS','-766300','-766370',3424,0
*,'-365630','JURENSKI','JURENSKI,JAUNALŪKSNES PAGASTS,ALŪKSNES NOVADS','-360200','-360256',3425,1
*,'-444615','JURGELIŠKAS','JURGELIŠKAS,BIĶERNIEKU PAGASTS,DAUGAVPILS NOVADS','-440200','-440246',3426,1
*,'-444226','JURGELIŠĶI','JURGELIŠĶI,AMBEĻU PAGASTS,DAUGAVPILS NOVADS','-440200','-440242',3427,0
*,'-789407','JURGEĻI','JURGEĻI,STRUŽĀNU PAGASTS,RĒZEKNES NOVADS','-780200','-780294',3428,0
*,'-567026','JURGUCI','JURGUCI,KŪKU PAGASTS,KRUSTPILS NOVADS','-566900','-566970',3429,1
*,'-428003','JURĢI','JURĢI,STALBES PAGASTS,PĀRGAUJAS NOVADS','-427500','-427580',3430,1
*,'-905605','JURĢI','JURĢI,JAUNPILS PAGASTS,JAUNPILS NOVADS','-905700','-905756',3431,0
*,'-406413','JURĢI','JURĢI,','-406400',NULL,3432,1
*,'-765618','JURĢĪŠI','JURĢĪŠI,PELĒČU PAGASTS,PREIĻU NOVADS','-760202','-760256',3433,0
*,'-424813','JURIŅI','JURIŅI,DRUSTU PAGASTS,RAUNAS NOVADS','-427700','-427748',3434,1
*,'-685819','JURIZDIKA','JURIZDIKA,ISNAUDAS PAGASTS,LUDZAS NOVADS','-680200','-680258',3435,0
*,'-447427','JURĪŠI','JURĪŠI,NAUJENES PAGASTS,DAUGAVPILS NOVADS','-440200','-440274',3436,0
*,'-386420','JURĪŠI','JURĪŠI,LAZDUKALNA PAGASTS,RUGĀJU NOVADS','-387500','-387564',3437,0
*,'-707605','JURJĀNI','JURJĀNI,MĒTRIENAS PAGASTS,MADONAS NOVADS','-700200','-700276',3438,0
*,'-789621','JURKI','JURKI,VĒRĒMU PAGASTS,RĒZEKNES NOVADS','-780200','-780296',3439,0
*,'-605621','JURKOVA','JURKOVA,EZERNIEKU PAGASTS,DAGDAS NOVADS','-601000','-601056',3440,0
*,'-785619','JUSI','JUSI,GRIŠKĀNU PAGASTS,RĒZEKNES NOVADS','-780200','-780256',3441,0
*,'-709417','JUSTI','JUSTI,VARAKĻĀNU PAGASTS,VARAKĻĀNU NOVADS','-701800','-701894',3442,1
*,'-688813','JUSTINOVA','JUSTINOVA,PUREŅU PAGASTS,LUDZAS NOVADS','-680200','-680288',3443,0
*,'-789622','JUŠKĀNI','JUŠKĀNI,VĒRĒMU PAGASTS,RĒZEKNES NOVADS','-780200','-780296',3444,0
*,'-789813','JUŠKI','JUŠKI,VIĻĀNU PAGASTS,VIĻĀNU NOVADS','-781800','-781898',3445,0
*,'-1000524','JUZEFINOVA','JUZEFINOVA,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',3446,0
*,'-688019','JUZEFINOVA','JUZEFINOVA,ŅUKŠU PAGASTS,LUDZAS NOVADS','-680200','-680280',3447,0
*,'-447428','JUZEFOVA','JUZEFOVA,NAUJENES PAGASTS,DAUGAVPILS NOVADS','-440200','-440274',3448,0
*,'-784407','JUZUPOLE','JUZUPOLE,BĒRZGALES PAGASTS,RĒZEKNES NOVADS','-780200','-780244',3449,0
*,'-648404','JŪČI','JŪČI,RUCAVAS PAGASTS,RUCAVAS NOVADS','-648500','-648584',3450,0
*,'-809403','JŪDAŽI','JŪDAŽI,SIGULDAS PAGASTS,SIGULDAS NOVADS','-801601','-801694',3451,0
*,'-389427','JŪDIŅI','JŪDIŅI,VĪKSNAS PAGASTS,BALVU NOVADS','-380200','-380294',3452,0
*,'-787519','JŪRDŽI','JŪRDŽI,NAUTRĒNU PAGASTS,RĒZEKNES NOVADS','-780200','-780284',3453,0
*,'-985001','JŪRKALNE','JŪRKALNE,JŪRKALNES PAGASTS,VENTSPILS NOVADS','-980200','-980250',3454,0
*,'-702707','JŪRKAULIŅI','JŪRKAULIŅI,CESVAINES PAGASTS,CESVAINES NOVADS','-700800','-700827',3455,1
*,'-647813','JŪRMALCIEMS','JŪRMALCIEMS,NĪCAS PAGASTS,NĪCAS NOVADS','-647900','-647978',3456,0
*,'-787534','JŪZUPI','JŪZUPI,NAUTRĒNU PAGASTS,RĒZEKNES NOVADS','-780200','-780284',3457,0
*,'-625803','KABILE','KABILE,KABILES PAGASTS,KULDĪGAS NOVADS','-620200','-620258',3458,0
*,'-687811','KABILOVČI','KABILOVČI,NIRZAS PAGASTS,LUDZAS NOVADS','-680200','-680278',3459,0
*,'-689230','KABILOVKA','KABILOVKA,RUNDĒNU PAGASTS,LUDZAS NOVADS','-680200','-680292',3460,0
*,'-686821','KABULOVA','KABULOVA,MALNAVAS PAGASTS,KĀRSAVAS NOVADS','-681000','-681068',3461,0
*,'-609005','KACARI','KACARI,SVARIŅU PAGASTS,DAGDAS NOVADS','-601000','-601090',3462,0
*,'-606821','KAČĀNI','KAČĀNI,KALNIEŠU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600268',3463,0
*,'-387438','KAČEVA','KAČEVA,RUGĀJU PAGASTS,RUGĀJU NOVADS','-387500','-387574',3464,0
*,'-948403','KAČORI','KAČORI,TRIKĀTAS PAGASTS,BEVERĪNAS NOVADS','-964700','-964784',3465,1
*,'-389429','KAČUPE','KAČUPE,VĪKSNAS PAGASTS,BALVU NOVADS','-380200','-380294',3466,0
*,'-804413','KADAGA','KADAGA,','-804400',NULL,3467,0
*,'-388611','KADIŠEVA','KADIŠEVA,TILŽAS PAGASTS,BALVU NOVADS','-380200','-380286',3468,0
*,'-409202','KAĢENI','KAĢENI,VECSAULES PAGASTS,BAUSKAS NOVADS','-400200','-400292',3469,1
*,'-808802','KAĢI','KAĢI,SALAS PAGASTS,BABĪTES NOVADS','-804900','-804988',3470,0
*,'-949606','KAĢUMCIEMS','KAĢUMCIEMS,ZVĀRTAVAS PAGASTS,VALKAS NOVADS','-940200','-940296',3471,1
*,'-743305','KAIBALA','KAIBALA,LIELVĀRDES PAGASTS,LIELVĀRDES NOVADS','-741401','-741433',3472,0
*,'-944607','KAIBERIS','KAIBERIS,BLOMES PAGASTS,SMILTENES NOVADS','-941600','-941646',3473,1
*,'-543103','KAIGU CIEMS','KAIGU CIEMS,KALNCIEMA PAGASTS,JELGAVAS NOVADS','-540200','-540258',3474,0
*,'-548602','KAIGUCIEMS','KAIGUCIEMS,VALGUNDES PAGASTS,JELGAVAS NOVADS','-540200','-540286',3475,1
*,'-768615','KAIJAS','KAIJAS,TURKU PAGASTS,LĪVĀNU NOVADS','-761201','-761286',3476,1
*,'-787406','KAIJAS','KAIJAS,NAGĻU PAGASTS,RĒZEKNES NOVADS','-780200','-780274',3477,0
*,'-765226','KAIJAS','KAIJAS,JERSIKAS PAGASTS,LĪVĀNU NOVADS','-761201','-761252',3478,0
*,'-969019','KAIJAS','KAIJAS,VALMIERAS PAGASTS,BURTNIEKU NOVADS','-967101','-967190',3479,0
*,'-326204','KAIJAS','KAIJAS,KURMENES PAGASTS,VECUMNIEKU NOVADS','-409500','-409562',3480,1
*,'-666407','KAIJCIEMS','KAIJCIEMS,LIMBAŽU PAGASTS,LIMBAŽU NOVADS','-660200','-660264',3481,0
*,'-947005','KAINAIŽI','KAINAIŽI,LAUNKALNES PAGASTS,SMILTENES NOVADS','-941600','-941670',3482,1
*,'-784626','KAIPI','KAIPI,ČORNAJAS PAGASTS,RĒZEKNES NOVADS','-780200','-780246',3483,0
*,'-647815','KAIRI','KAIRI,NĪCAS PAGASTS,NĪCAS NOVADS','-647900','-647978',3484,1
*,'-949203','KAIRI','KAIRI,VIJCIEMA PAGASTS,VALKAS NOVADS','-940200','-940292',3485,1
*,'-767609','KAIRĪŠI','KAIRĪŠI,SILAJĀŅU PAGASTS,RIEBIŅU NOVADS','-766300','-766376',3486,0
*,'-609007','KAIRĪŠI','KAIRĪŠI,SVARIŅU PAGASTS,DAGDAS NOVADS','-601000','-601090',3487,0
*,'-604618','KAITRA','KAITRA,ASŪNES PAGASTS,DAGDAS NOVADS','-601000','-601046',3488,1
*,'-425803','KAIVE','KAIVE,KAIVES PAGASTS,VECPIEBALGAS NOVADS','-429300','-429358',3489,0
